Wall time,Step,Value
1691953146.4629917,0,0.8968337178230286
1691953171.5294135,1,0.9076341390609741
1691953203.0997581,2,0.9110910892486572
1691953241.2514641,3,0.9129751324653625
1691953277.1026914,4,0.9125233292579651
1691953315.9610622,5,0.9127838015556335
1691953353.8584368,6,0.9129721522331238
1691953390.6555793,7,0.9137886166572571
1691953426.8503864,8,0.9135792851448059
1691953461.724652,9,0.9133483171463013
1691953499.4640167,10,0.913589358329773
1691953536.4345257,11,0.9130935072898865
1691953572.3893406,12,0.9130043387413025
1691953608.2074876,13,0.9131693840026855
1691953646.1990185,14,0.9130611419677734
1691953683.95033,15,0.9130560755729675
1691953718.2175689,16,0.9130297899246216
1691953754.2437882,17,0.912861168384552
1691953790.4964824,18,0.9129154086112976
1691953824.2256649,19,0.912647545337677
1691953857.6720066,20,0.9128991365432739
1691953892.5851927,21,0.9127812385559082
1691953928.6048856,22,0.9127472639083862
1691953966.4568837,23,0.9127990007400513
1691954001.7566683,24,0.9126734137535095
1691954037.2241824,25,0.9126479029655457
1691954073.0871136,26,0.9126542806625366
1691954109.8182738,27,0.9126402735710144
1691954141.5785978,28,0.9126403331756592
1691954178.9468873,29,0.9126046299934387
1691954216.3160973,30,0.9125871658325195
