Wall time,Step,Value
1691945368.1033823,0,0.018516916781663895
1691945386.075509,1,0.03441385552287102
1691945410.6702943,2,0.03128160908818245
1691945440.5825028,3,0.02791057899594307
1691945473.763518,4,0.02106184884905815
1691945512.025662,5,0.02558734267950058
1691945549.8092906,6,0.01998271606862545
1691945584.2029347,7,0.018546568229794502
1691945621.960431,8,0.01789243146777153
1691945657.5179687,9,0.018601514399051666
1691945694.1484084,10,0.016824014484882355
1691945732.5586467,11,0.016830924898386
1691945769.2933762,12,0.01820918545126915
1691945805.3817818,13,0.01616796851158142
1691945843.3637774,14,0.016456658020615578
1691945877.954319,15,0.016014015302062035
1691945915.4111457,16,0.0167822428047657
1691945951.46088,17,0.01609903573989868
1691945988.9975934,18,0.015728967264294624
1691946024.15945,19,0.016025744378566742
1691946064.645302,20,0.01591266132891178
1691946102.6198535,21,0.016017397865653038
1691946139.4812593,22,0.01598578505218029
1691946178.0860977,23,0.015931224450469017
1691946213.5798092,24,0.015886902809143066
1691946246.6098294,25,0.01601416990160942
1691946285.974371,26,0.016050584614276886
1691946326.7173843,27,0.016009971499443054
1691946365.4802995,28,0.015938835218548775
1691946403.2408,29,0.01594858430325985
1691946439.2132545,30,0.015953047201037407
