Wall time,Step,Value
1691877695.1377027,0,0.012930805794894695
1691877720.2129483,1,0.011584372259676456
1691877753.219429,2,0.011503943242132664
1691877783.7153168,3,0.010956048965454102
1691877817.996355,4,0.010905323550105095
1691877852.325849,5,0.01117722038179636
1691877890.1733456,6,0.010947847738862038
1691877922.2722425,7,0.011022328399121761
1691877955.458663,8,0.011107836849987507
1691877987.4454353,9,0.01105341874063015
1691878022.0404577,10,0.011101014912128448
1691878057.9807124,11,0.011088551953434944
1691878089.367018,12,0.011197099462151527
1691878124.7751358,13,0.011227482929825783
1691878159.3492048,14,0.011292398907244205
1691878189.0194983,15,0.01133523229509592
1691878224.1822803,16,0.011368261650204659
1691878259.487701,17,0.011414657346904278
1691878296.6299596,18,0.011440637521445751
1691878330.9229853,19,0.011427740566432476
1691878361.6982987,20,0.011500783264636993
1691878396.1318796,21,0.01154766883701086
1691878429.2353253,22,0.011557807214558125
1691878463.6347156,23,0.01155582070350647
1691878498.3612926,24,0.011561999097466469
1691878534.8927798,25,0.011604930274188519
1691878566.8433845,26,0.011640551500022411
1691878603.1917608,27,0.011623749509453773
1691878639.6831686,28,0.011636313982307911
1691878675.64079,29,0.011651049368083477
1691878712.0998552,30,0.011659983545541763
