Wall time,Step,Value
1691876528.6480966,0,0.013564501889050007
1691876566.033802,1,0.018896905705332756
1691876594.193076,2,0.014841840602457523
1691876625.6722548,3,0.013704388402402401
1691876654.0162246,4,0.013015244156122208
1691876690.7525783,5,0.012615692801773548
1691876726.8257067,6,0.01229982078075409
1691876763.5327847,7,0.012314137071371078
1691876798.9005623,8,0.012186887674033642
1691876831.4198256,9,0.012102398090064526
1691876867.565225,10,0.011979634873569012
1691876902.1292837,11,0.012116357684135437
1691876932.9629397,12,0.012021336704492569
1691876966.5327833,13,0.01207706332206726
1691877001.5316737,14,0.012052674777805805
1691877034.5617924,15,0.012144619598984718
1691877066.3746908,16,0.012239228934049606
1691877099.399425,17,0.012276425957679749
1691877132.6024082,18,0.012143385596573353
1691877166.2306697,19,0.012482576072216034
1691877196.1599865,20,0.012293770909309387
1691877226.2563546,21,0.012517591007053852
1691877257.35962,22,0.012340283021330833
1691877288.1246126,23,0.012473695911467075
1691877323.613492,24,0.012449311092495918
1691877358.6532147,25,0.012503822334110737
1691877395.789644,26,0.012468826957046986
1691877427.6189947,27,0.012497344985604286
1691877461.6723778,28,0.012583756819367409
1691877496.262158,29,0.012550611980259418
1691877530.199677,30,0.01256262231618166
