Wall time,Step,Value
1691998390.6960723,0,0.822234034538269
1691998400.9353564,1,0.8574516773223877
1691998411.0429444,2,0.8844866156578064
1691998423.399039,3,0.8904049396514893
1691998437.5476744,4,0.891445517539978
1691998450.1442878,5,0.8923786282539368
1691998463.0411859,6,0.8937081098556519
1691998475.7001948,7,0.8930491209030151
1691998488.0585985,8,0.89513099193573
1691998501.394778,9,0.8946143984794617
1691998514.6876566,10,0.894220769405365
1691998528.4531925,11,0.8948479294776917
1691998541.8763,12,0.8945986032485962
1691998554.7073765,13,0.8947474360466003
1691998567.399363,14,0.8945045471191406
1691998579.2019558,15,0.8944823741912842
1691998592.1756687,16,0.8943349719047546
1691998604.8817053,17,0.8944422602653503
1691998618.1789846,18,0.8942416310310364
1691998632.0760262,19,0.894084632396698
1691998644.9861743,20,0.8941476941108704
1691998658.0642984,21,0.8940977454185486
1691998671.5388792,22,0.8939282894134521
1691998683.7559373,23,0.893896758556366
1691998696.4949932,24,0.8938301205635071
1691998709.5060627,25,0.8938307166099548
1691998722.8299367,26,0.8938406705856323
1691998736.5807722,27,0.8937519788742065
1691998748.8213034,28,0.8937687277793884
1691998761.8381975,29,0.8937254548072815
1691998772.9696727,30,0.8937167525291443
