Wall time,Step,Value
1691998918.11772,0,0.01330532692372799
1691998958.2503483,1,0.011547795496881008
1691999000.7289836,2,0.011182832531630993
1691999034.9613755,3,0.011107786558568478
1691999068.967315,4,0.011133091524243355
1691999108.6135633,5,0.011190691031515598
1691999147.22072,6,0.01124561671167612
1691999185.3413656,7,0.011221153661608696
1691999224.0724142,8,0.01130748726427555
1691999266.4069576,9,0.011296609416604042
1691999310.5051723,10,0.011309490539133549
1691999348.9008052,11,0.01137465424835682
1691999391.6471138,12,0.011484801769256592
1691999435.071953,13,0.011478682979941368
1691999475.3122075,14,0.011559112928807735
1691999521.0233197,15,0.011623472906649113
1691999559.7152593,16,0.0116502670571208
1691999603.863887,17,0.011708458885550499
1691999644.6556227,18,0.011733677238225937
1691999683.6864848,19,0.011738735251128674
1691999722.5015905,20,0.011805790476500988
1691999761.5073886,21,0.011835690587759018
1691999801.7403402,22,0.011854271404445171
1691999845.0168254,23,0.011868391185998917
1691999884.109298,24,0.01187888253480196
1691999922.6641345,25,0.011908166110515594
1691999964.0911317,26,0.011931786313652992
1692000005.7848294,27,0.01192859373986721
1692000048.8207343,28,0.011944652535021305
1692000089.5025907,29,0.011958812363445759
1692000111.4131968,30,0.011967544443905354
