Wall time,Step,Value
1691998865.1808798,0,0.01330532692372799
1691998910.927978,1,0.011626194231212139
1691998953.5886633,2,0.011563431471586227
1691998991.497475,3,0.011469929479062557
1691999025.115906,4,0.011436708271503448
1691999060.054346,5,0.011445890180766582
1691999101.6145964,6,0.01154479943215847
1691999147.217058,7,0.011521810665726662
1691999185.0402133,8,0.011532976292073727
1691999224.2905302,9,0.011670717969536781
1691999269.8613863,10,0.011618279851973057
1691999310.6096733,11,0.011652997694909573
1691999350.9013724,12,0.011772895231842995
1691999391.8622663,13,0.011720392853021622
1691999431.5198157,14,0.011814553290605545
1691999471.9639032,15,0.011842586100101471
1691999512.525377,16,0.011851639486849308
1691999555.301015,17,0.011899234727025032
1691999599.2603092,18,0.011955173686146736
1691999642.4176836,19,0.011944188736379147
1691999684.2993417,20,0.011964487843215466
1691999727.659787,21,0.012013757601380348
1691999767.77253,22,0.012025915086269379
1691999808.8103445,23,0.012021481990814209
1691999846.7911973,24,0.012049099430441856
1691999889.6065643,25,0.012070469558238983
1691999927.400299,26,0.012076085433363914
1691999965.8321316,27,0.012086356058716774
1692000003.2939496,28,0.012089423835277557
1692000041.6314356,29,0.012102118693292141
1692000076.9948747,30,0.012109078466892242
