Wall time,Step,Value
1691876528.6481905,0,0.8272998929023743
1691876566.0338464,1,0.7606608867645264
1691876594.1931207,2,0.7902405261993408
1691876625.6723003,3,0.7983494997024536
1691876654.0162766,4,0.8084633350372314
1691876690.7526278,5,0.8242042064666748
1691876726.8258114,6,0.8287732601165771
1691876763.532871,7,0.8251749277114868
1691876798.9006064,8,0.8260504603385925
1691876831.419896,9,0.8297210335731506
1691876867.5653021,10,0.8317540287971497
1691876902.1293468,11,0.8303168416023254
1691876932.963011,12,0.8319146037101746
1691876966.5328267,13,0.8306393623352051
1691877001.531732,14,0.8314666748046875
1691877034.561851,15,0.8317012786865234
1691877066.3747368,16,0.8302233815193176
1691877099.3996043,17,0.8307173252105713
1691877132.6024523,18,0.830838680267334
1691877166.2307246,19,0.8295561671257019
1691877196.1600971,20,0.8301405310630798
1691877226.256437,21,0.8289080858230591
1691877257.359666,22,0.8296514749526978
1691877288.124693,23,0.8289543986320496
1691877323.6136487,24,0.8286128640174866
1691877358.6532764,25,0.828540563583374
1691877395.7897215,26,0.8285672068595886
1691877427.6190734,27,0.8283869028091431
1691877461.6724484,28,0.8278765082359314
1691877496.2622557,29,0.8280067443847656
1691877530.1997135,30,0.8279495239257812
