Wall time,Step,Value
1692000868.1756704,0,0.02176256850361824
1692000914.4231553,1,0.019163263961672783
1692000955.0899374,2,0.018132716417312622
1692000996.7191873,3,0.018255172297358513
1692001036.5038052,4,0.018019668757915497
1692001076.7763453,5,0.01811879128217697
1692001117.3953605,6,0.018131347373127937
1692001155.0679846,7,0.01807067170739174
1692001194.4673374,8,0.018007945269346237
1692001235.0025508,9,0.018093375489115715
1692001273.773905,10,0.018307361751794815
1692001316.3139973,11,0.018200526013970375
1692001354.3430429,12,0.01825316995382309
1692001394.5339177,13,0.018460582941770554
1692001434.357189,14,0.01836034283041954
1692001472.734984,15,0.018516190350055695
1692001511.3925924,16,0.018588600680232048
1692001552.3721774,17,0.018516700714826584
1692001591.6185877,18,0.01861734688282013
1692001633.7464042,19,0.018687207251787186
1692001674.5058074,20,0.018672941252589226
1692001715.5118566,21,0.01872025616466999
1692001753.871059,22,0.018776752054691315
1692001795.2815938,23,0.018800130113959312
1692001837.5966394,24,0.018808720633387566
1692001877.4498334,25,0.01879638060927391
1692001918.319611,26,0.018829988315701485
1692001957.904835,27,0.01884358935058117
1692002000.017384,28,0.018868625164031982
1692002040.2176683,29,0.018879642710089684
1692002082.5829744,30,0.01888812705874443
