Wall time,Step,Value
1691877713.346124,0,0.8309105634689331
1691877742.6462948,1,0.8345704674720764
1691877777.4213202,2,0.8352687954902649
1691877811.1021938,3,0.8370203375816345
1691877846.5996048,4,0.8376590013504028
1691877883.257236,5,0.8351395130157471
1691877914.4907405,6,0.8382540345191956
1691877950.2715526,7,0.8374015092849731
1691877981.7198787,8,0.8369913697242737
1691878011.8245423,9,0.8378661870956421
1691878044.3514926,10,0.8362991809844971
1691878076.338956,11,0.8371018767356873
1691878111.2343128,12,0.8367935419082642
1691878144.2369814,13,0.8361437916755676
1691878179.7733822,14,0.8358988165855408
1691878213.7133377,15,0.8358622789382935
1691878248.5071838,16,0.835450291633606
1691878283.174648,17,0.8348976373672485
1691878317.3819454,18,0.8351441621780396
1691878352.0763426,19,0.8347180485725403
1691878387.8731651,20,0.834682047367096
1691878423.676403,21,0.8344944715499878
1691878455.891759,22,0.8344030380249023
1691878488.9473007,23,0.8341332674026489
1691878522.3895464,24,0.8339802622795105
1691878554.3470821,25,0.8340138792991638
1691878589.147353,26,0.8339772820472717
1691878618.989946,27,0.8338186740875244
1691878653.2273343,28,0.8337098956108093
1691878686.3533485,29,0.8336459398269653
1691878716.7520623,30,0.8336730003356934
