Wall time,Step,Value
1691879322.279074,0,0.02112704887986183
1691879362.2910364,1,0.019229955971240997
1691879393.383969,2,0.018236197531223297
1691879428.045713,3,0.018477877601981163
1691879460.393182,4,0.018227078020572662
1691879492.1504176,5,0.018059203401207924
1691879524.977671,6,0.018040558323264122
1691879560.304686,7,0.018158260732889175
1691879592.3239994,8,0.018139265477657318
1691879625.812036,9,0.018130972981452942
1691879658.8459094,10,0.018124539405107498
1691879692.9932873,11,0.018307765945792198
1691879725.9404252,12,0.01824977807700634
1691879757.7693734,13,0.01838379167020321
1691879791.6372368,14,0.018419217318296432
1691879824.0861065,15,0.01839907094836235
1691879856.1093714,16,0.018449444323778152
1691879890.105264,17,0.01852753758430481
1691879921.2352452,18,0.018608825281262398
1691879952.2510073,19,0.018628794699907303
1691879982.8461726,20,0.018653057515621185
1691880014.5419908,21,0.018667686730623245
1691880048.9464118,22,0.018713049590587616
1691880083.2796812,23,0.018752744421362877
1691880114.0576587,24,0.018771182745695114
1691880147.4199157,25,0.018757129088044167
1691880180.4870577,26,0.018801473081111908
1691880216.0181673,27,0.018816892057657242
1691880250.686863,28,0.01882225088775158
1691880282.8279688,29,0.018814731389284134
1691880311.4195335,30,0.018834015354514122
