Wall time,Step,Value
1691875664.9921336,0,0.01764267310500145
1691875670.123414,1,0.018894074484705925
1691875676.226353,2,0.018355613574385643
1691875682.5689135,3,0.015618253499269485
1691875689.3808641,4,0.014945192262530327
1691875695.6322718,5,0.014031387865543365
1691875702.0331807,6,0.013302205130457878
1691875708.2937386,7,0.013306348584592342
1691875714.4681463,8,0.012991328723728657
1691875720.749014,9,0.012886733748018742
1691875728.3358905,10,0.012731103226542473
1691875736.3249693,11,0.012747527100145817
1691875744.1210952,12,0.012726178392767906
1691875751.9389515,13,0.012692851945757866
1691875759.4539058,14,0.012999472208321095
1691875768.0524886,15,0.012838805094361305
1691875775.740768,16,0.012786432169377804
1691875783.4209418,17,0.013046466745436192
1691875791.2452567,18,0.0127109345048666
1691875799.2042406,19,0.013515979051589966
1691875806.0194504,20,0.012851975858211517
1691875813.9622686,21,0.013209691271185875
1691875821.8677118,22,0.01309946272522211
1691875828.8769825,23,0.012859120033681393
1691875836.4012792,24,0.01297834049910307
1691875844.5086768,25,0.012988381087779999
1691875852.49114,26,0.012934346683323383
1691875860.5897365,27,0.013021403923630714
1691875868.6058033,28,0.01301596313714981
1691875876.859517,29,0.01303589902818203
1691875883.9558353,30,0.012994630262255669
