Wall time,Step,Value
1691878752.2117343,0,30.866992950439453
1691878757.5474398,1,32.15646743774414
1691878762.8359323,2,32.42848587036133
1691878769.5412478,3,32.661651611328125
1691878776.6601818,4,32.65290069580078
1691878784.5293148,5,32.726200103759766
1691878792.6774988,6,32.76509094238281
1691878801.7894375,7,32.77496337890625
1691878811.5543542,8,32.78505325317383
1691878820.854053,9,32.755550384521484
1691878830.6466293,10,32.800289154052734
1691878840.1163461,11,32.78924560546875
1691878849.6981182,12,32.76621627807617
1691878859.1851869,13,32.77213668823242
1691878868.4950953,14,32.766727447509766
1691878877.7001073,15,32.771053314208984
1691878887.3823943,16,32.7706298828125
1691878897.3198094,17,32.764766693115234
1691878906.777729,18,32.75012969970703
1691878916.280406,19,32.74588394165039
1691878925.6988792,20,32.74342727661133
1691878935.1890101,21,32.73841094970703
1691878944.791643,22,32.73659896850586
1691878954.3765883,23,32.732322692871094
1691878963.5845962,24,32.726112365722656
1691878972.8355198,25,32.72368621826172
1691878982.0562048,26,32.722251892089844
1691878991.3870568,27,32.720367431640625
1691879000.4257853,28,32.71782302856445
1691879008.1985762,29,32.71572494506836
1691879015.7620363,30,32.71334457397461
