Wall time,Step,Value
1691877713.3460631,0,0.012930805794894695
1691877742.6461604,1,0.011373273096978664
1691877777.4212506,2,0.01148474682122469
1691877811.1020253,3,0.011044454760849476
1691877846.5995436,4,0.010990182869136333
1691877883.2570941,5,0.011422403156757355
1691877914.490689,6,0.010939882136881351
1691877950.2714407,7,0.011203674599528313
1691877981.71981,8,0.011246634647250175
1691878011.8244824,9,0.011097414419054985
1691878044.351445,10,0.01142965815961361
1691878076.3388586,11,0.011299830861389637
1691878111.2342536,12,0.011387650854885578
1691878144.2368996,13,0.011453966610133648
1691878179.7733405,14,0.01158821675926447
1691878213.713294,15,0.01150723360478878
1691878248.5071104,16,0.011591508984565735
1691878283.174605,17,0.011714290827512741
1691878317.381887,18,0.011654364876449108
1691878352.07627,19,0.011744859628379345
1691878387.8731146,20,0.011739532463252544
1691878423.6763527,21,0.011799423955380917
1691878455.891675,22,0.011808449402451515
1691878488.947148,23,0.011848070658743382
1691878522.3894625,24,0.011869730427861214
1691878554.3470023,25,0.011869621463119984
1691878589.14728,26,0.011880822479724884
1691878618.9898894,27,0.011906958185136318
1691878653.2272587,28,0.011924313381314278
1691878686.3532658,29,0.011928960680961609
1691878716.75202,30,0.011930625885725021
