Wall time,Step,Value
1691945410.7784972,0,0.018516916781663895
1691945441.5840828,1,0.03339213877916336
1691945477.0504856,2,0.020836040377616882
1691945513.9420998,3,0.01852542906999588
1691945549.7186,4,0.018852392211556435
1691945585.4320788,5,0.017670130357146263
1691945623.308372,6,0.017743762582540512
1691945661.7098382,7,0.016968190670013428
1691945701.2309122,8,0.01701066456735134
1691945737.5977879,9,0.016033928841352463
1691945775.73205,10,0.016465146094560623
1691945814.871915,11,0.01649271883070469
1691945851.990586,12,0.016735076904296875
1691945890.3333232,13,0.016580423340201378
1691945929.28096,14,0.01601375825703144
1691945964.4630625,15,0.015930254012346268
1691945998.7697308,16,0.016142141073942184
1691946036.1430855,17,0.015327313914895058
1691946076.188742,18,0.015690894797444344
1691946116.302426,19,0.01578047126531601
1691946154.4493303,20,0.01542650442570448
1691946188.9393427,21,0.015493746846914291
1691946227.3872538,22,0.015590071678161621
1691946265.2029095,23,0.015623952262103558
1691946300.4945452,24,0.015547268092632294
1691946337.1862597,25,0.015528439544141293
1691946374.5535293,26,0.015577906742691994
1691946414.620312,27,0.015598006546497345
1691946449.0986848,28,0.015580336563289165
1691946473.7874293,29,0.015562440268695354
1691946497.8194494,30,0.01559877023100853
