Wall time,Step,Value
1691875680.373997,0,0.8211314082145691
1691875687.0868955,1,0.835368275642395
1691875693.1984894,2,0.8541254997253418
1691875699.0524726,3,0.8600131869316101
1691875704.561265,4,0.8538179397583008
1691875710.1194925,5,0.8663497567176819
1691875716.8034933,6,0.8786596655845642
1691875723.906262,7,0.8767864108085632
1691875731.304432,8,0.8845111727714539
1691875738.7792199,9,0.8809993267059326
1691875746.2604032,10,0.8823449015617371
1691875753.504563,11,0.8886876106262207
1691875760.7906358,12,0.8773460984230042
1691875768.9095485,13,0.8896997570991516
1691875777.0000453,14,0.8858878016471863
1691875784.1380146,15,0.888948380947113
1691875791.9664707,16,0.8872801661491394
1691875800.476317,17,0.8911206722259521
1691875807.992508,18,0.8864056468009949
1691875815.1452456,19,0.8872120380401611
1691875823.0486748,20,0.889242947101593
1691875830.5052338,21,0.8889937996864319
1691875838.1439357,22,0.8871091604232788
1691875845.7963738,23,0.888200581073761
1691875853.2658439,24,0.8890849351882935
1691875860.6106246,25,0.888839066028595
1691875868.4347975,26,0.8877452611923218
1691875876.3455608,27,0.8882181644439697
1691875883.1390898,28,0.8889124989509583
1691875889.7848074,29,0.8887457251548767
1691875895.7320666,30,0.8880333304405212
