Wall time,Step,Value
1691998392.3246644,0,0.017506180331110954
1691998402.6714833,1,0.012955411337316036
1691998413.3019826,2,0.012085296213626862
1691998424.5338454,3,0.011852337047457695
1691998440.6022375,4,0.011781075969338417
1691998453.227219,5,0.011758011765778065
1691998465.8633685,6,0.011624925769865513
1691998479.4687593,7,0.011568402871489525
1691998491.250664,8,0.011561859399080276
1691998503.9083562,9,0.011594969779253006
1691998517.2923033,10,0.011520378291606903
1691998529.326278,11,0.011525310575962067
1691998541.8511395,12,0.011601006612181664
1691998554.6786258,13,0.011622374877333641
1691998568.0127645,14,0.011604025028645992
1691998580.5600405,15,0.011605294421315193
1691998594.1883445,16,0.01163746602833271
1691998607.3166697,17,0.011675786226987839
1691998620.095998,18,0.011682423762977123
1691998632.5960228,19,0.011687353253364563
1691998645.5503168,20,0.011710288934409618
1691998657.4084232,21,0.011726213619112968
1691998669.7462058,22,0.011729548685252666
1691998683.6766126,23,0.011743995361030102
1691998696.9800856,24,0.011755821295082569
1691998710.436682,25,0.011762822978198528
1691998723.0852077,26,0.011768074706196785
1691998736.0666544,27,0.011773752979934216
1691998749.0260277,28,0.011778625659644604
1691998762.2623522,29,0.011787486262619495
1691998773.448947,30,0.011793301440775394
