Wall time,Step,Value
1688304620.668804,0,0.0214166808873415
1688304694.1531353,1,0.018330704420804977
1688304760.498578,2,0.017443783581256866
1688304829.2520666,3,0.017432162538170815
1688304891.3600287,4,0.017115451395511627
1688304955.8258657,5,0.01719672605395317
1688305023.8901858,6,0.017276674509048462
1688305090.8223562,7,0.01774975284934044
1688305155.5313628,8,0.017471831291913986
1688305223.579367,9,0.01779997907578945
1688305284.721382,10,0.01783725805580616
1688305348.32076,11,0.017924930900335312
1688305414.027597,12,0.018177049234509468
1688305475.6415648,13,0.018274040892720222
1688305539.3956475,14,0.01825728453695774
1688305599.5722814,15,0.018225956708192825
1688305659.1808817,16,0.0185389444231987
1688305720.8539298,17,0.01818813569843769
1688305785.1352289,18,0.018116788938641548
1688305850.4366758,19,0.01828934997320175
1688305913.2524078,20,0.01819906197488308
1688305972.5598698,21,0.017971890047192574
1688306035.3191729,22,0.018323460593819618
1688306101.2209496,23,0.018086472526192665
1688306162.4793558,24,0.01826115883886814
1688306227.8912683,25,0.018123967573046684
1688306290.698959,26,0.01820082776248455
1688306351.4812655,27,0.018476640805602074
1688306392.5805748,28,0.01816139556467533
1688306433.5482159,29,0.018444083631038666
1688306466.3120782,30,0.018307603895664215
