Wall time,Step,Value
1688306795.8180416,0,0.017808251082897186
1688306799.3943427,1,0.012743592262268066
1688306802.803986,2,0.011715254746377468
1688306806.33702,3,0.011512715369462967
1688306809.7528882,4,0.011277604848146439
1688306813.4311886,5,0.0114259859547019
1688306817.5517783,6,0.011314496397972107
1688306821.9408822,7,0.011310510337352753
1688306826.523732,8,0.011127782054245472
1688306831.6366284,9,0.01099528931081295
1688306836.793219,10,0.011111094616353512
1688306841.9882672,11,0.01131422445178032
1688306846.9654634,12,0.01111151184886694
1688306851.9715214,13,0.011209576390683651
1688306857.157287,14,0.011260482482612133
1688306862.3215878,15,0.011040124110877514
1688306867.5694327,16,0.010937795042991638
1688306872.7978115,17,0.011093828827142715
1688306877.790088,18,0.0110514797270298
1688306882.8556514,19,0.010997825302183628
1688306887.9230072,20,0.011241629719734192
1688306892.8103964,21,0.011371024884283543
1688306897.9678454,22,0.011039645411074162
1688306902.9422977,23,0.011629092507064342
1688306908.1476753,24,0.010938934981822968
1688306913.2181277,25,0.011645645834505558
1688306918.3672895,26,0.011106531135737896
1688306923.570885,27,0.011296773329377174
1688306928.791641,28,0.01138440240174532
1688306933.6802497,29,0.011551876552402973
1688306938.691397,30,0.011334882117807865
