Wall time,Step,Value
1688306816.9486916,0,0.017808251082897186
1688306821.5436108,1,0.012943158857524395
1688306826.0464976,2,0.011490758508443832
1688306831.1154215,3,0.01136268675327301
1688306836.2312322,4,0.01113220490515232
1688306840.9371157,5,0.010912880301475525
1688306846.178355,6,0.010715323500335217
1688306851.2138767,7,0.010791165754199028
1688306856.148918,8,0.010928219184279442
1688306861.2024593,9,0.010650618933141232
1688306866.119384,10,0.010860356502234936
1688306871.1608942,11,0.010845787823200226
1688306876.0382538,12,0.010828613303601742
1688306880.9646869,13,0.010798349045217037
1688306885.9173048,14,0.01108476147055626
1688306891.005928,15,0.01084998156875372
1688306895.9772377,16,0.011269190348684788
1688306900.9788754,17,0.010991081595420837
1688306905.9160872,18,0.011087028309702873
1688306910.7998664,19,0.010926609858870506
1688306915.9305186,20,0.011249125935137272
1688306920.8415554,21,0.011363133788108826
1688306925.8925562,22,0.010967986658215523
1688306931.062331,23,0.010904025286436081
1688306936.3939958,24,0.010787847451865673
1688306941.1143982,25,0.011228431947529316
1688306945.2286034,26,0.011007058434188366
1688306949.3091614,27,0.011035989038646221
1688306953.5502844,28,0.011156702414155006
1688306957.694321,29,0.011246590875089169
1688306961.7901816,30,0.010888847522437572
