Wall time,Step,Value
1688304620.5663283,0,0.0214166808873415
1688304693.6433017,1,0.018527116626501083
1688304760.621015,2,0.01815977320075035
1688304825.0165894,3,0.01736534759402275
1688304888.6931024,4,0.017766807228326797
1688304956.203965,5,0.017339570447802544
1688305021.8492546,6,0.017942897975444794
1688305086.2779894,7,0.017898162826895714
1688305146.4275403,8,0.017784960567951202
1688305206.53301,9,0.017832782119512558
1688305271.6803424,10,0.018034232780337334
1688305333.7973692,11,0.018072523176670074
1688305391.3489223,12,0.01792696863412857
1688305449.9612448,13,0.017841260880231857
1688305514.4063766,14,0.01823459193110466
1688305576.5725036,15,0.018722916021943092
1688305638.2922475,16,0.018352387472987175
1688305700.740043,17,0.018419412896037102
1688305764.971264,18,0.018344778567552567
1688305825.8215199,19,0.01865999400615692
1688305893.2907383,20,0.018365399911999702
1688305962.5103467,21,0.018419668078422546
1688306025.8507159,22,0.01851976104080677
1688306085.1854224,23,0.018325643613934517
1688306153.469881,24,0.01836620271205902
1688306213.5329878,25,0.018392076715826988
1688306278.9067972,26,0.018628966063261032
1688306343.4754822,27,0.01855229213833809
1688306389.3965044,28,0.01842147298157215
1688306429.1582057,29,0.018541648983955383
1688306461.9313815,30,0.018681185320019722
