Wall time,Step,Value
1688307153.625252,0,0.02268923446536064
1688307221.4826348,1,0.0191786028444767
1688307283.0738883,2,0.01858532428741455
1688307342.8580072,3,0.01773989200592041
1688307401.1452656,4,0.01708737201988697
1688307459.3505366,5,0.017027096822857857
1688307523.1190321,6,0.017223244532942772
1688307587.4487834,7,0.01735767535865307
1688307652.4526234,8,0.017170850187540054
1688307718.1953013,9,0.017221346497535706
1688307779.9290109,10,0.017407244071364403
1688307848.197694,11,0.017032185569405556
1688307925.9916306,12,0.017431633546948433
1688308003.1194997,13,0.01764759048819542
1688308077.3977275,14,0.017565729096531868
1688308168.0663857,15,0.017265956848859787
1688308232.783833,16,0.01708359830081463
1688308295.4625995,17,0.0173420961946249
1688308359.1128597,18,0.017672885209321976
1688308424.7119045,19,0.01708327792584896
1688308490.1717763,20,0.017304427921772003
1688308552.7461102,21,0.01771322265267372
1688308616.0576675,22,0.017907585948705673
1688308676.877388,23,0.017535347491502762
1688308743.368153,24,0.017482228577136993
1688308806.0313628,25,0.018848992884159088
1688308870.9022486,26,0.017549362033605576
1688308925.512123,27,0.017450252547860146
1688308973.7387142,28,0.017784450203180313
1688309014.5960371,29,0.017897676676511765
1688309053.4629378,30,0.017235400155186653
