Wall time,Step,Value
1688307118.791821,0,0.02268923446536064
1688307186.3702803,1,0.01891472190618515
1688307255.3018,2,0.01948147639632225
1688307318.336381,3,0.017242781817913055
1688307386.3883553,4,0.017043717205524445
1688307448.7100797,5,0.01703512854874134
1688307513.0928278,6,0.016713552176952362
1688307576.3712008,7,0.017086001113057137
1688307635.4470289,8,0.016797136515378952
1688307699.032434,9,0.01681690104305744
1688307769.3420382,10,0.017539670690894127
1688307834.4888637,11,0.017390232533216476
1688307911.4519258,12,0.017185911536216736
1688307995.7211764,13,0.017229678109288216
1688308078.1009855,14,0.017080994322896004
1688308161.2564683,15,0.017329620197415352
1688308223.2077053,16,0.01686152070760727
1688308287.9756832,17,0.017308276146650314
1688308354.1679292,18,0.017098063603043556
1688308420.1108503,19,0.01800830475986004
1688308483.7338133,20,0.01711953431367874
1688308546.1120827,21,0.017081549391150475
1688308612.07239,22,0.017404135316610336
1688308677.1667228,23,0.017269903793931007
1688308741.7510698,24,0.01708982139825821
1688308809.5683124,25,0.01749611832201481
1688308874.057021,26,0.018241742625832558
1688308928.3961487,27,0.018082180991768837
1688308980.6519456,28,0.017166588455438614
1688309025.0792644,29,0.01740671508014202
1688309061.6092286,30,0.017066694796085358
