Wall time,Step,Value
1688304222.7719078,0,0.017651613801717758
1688304226.7915623,1,0.012042895890772343
1688304230.8566566,2,0.011135988868772984
1688304234.9846911,3,0.01099862065166235
1688304238.8897777,4,0.010880556888878345
1688304242.8250835,5,0.010855835862457752
1688304246.8505147,6,0.0107332868501544
1688304250.7346647,7,0.010887213982641697
1688304254.6410475,8,0.010823872871696949
1688304258.7942948,9,0.010862099938094616
1688304263.5102398,10,0.01095451321452856
1688304268.553199,11,0.011009319685399532
1688304273.5187008,12,0.011146518401801586
1688304278.668331,13,0.011078908108174801
1688304283.3862302,14,0.01110377348959446
1688304288.326953,15,0.011147813871502876
1688304293.0501819,16,0.011298507452011108
1688304297.8930418,17,0.011171994730830193
1688304302.5708427,18,0.011290648020803928
1688304307.320208,19,0.011322859674692154
1688304312.391197,20,0.011189083568751812
1688304317.5042353,21,0.011285267770290375
1688304322.354914,22,0.011399615556001663
1688304327.037232,23,0.01123294048011303
1688304331.6667,24,0.011315148323774338
1688304336.5101542,25,0.0113456342369318
1688304341.2670727,26,0.011211758479475975
1688304345.2254527,27,0.011311465874314308
1688304349.176785,28,0.011462684720754623
1688304353.0294955,29,0.01124504767358303
1688304356.995294,30,0.011277822777628899
