Wall time,Step,Value
1688307068.3791747,0,0.013053910806775093
1688307113.964404,1,0.012315158732235432
1688307178.1671307,2,0.011605188250541687
1688307241.8511448,3,0.011278433725237846
1688307311.847116,4,0.011300318874418736
1688307379.3626795,5,0.01116277277469635
1688307445.821794,6,0.011737994849681854
1688307511.6699278,7,0.011330045759677887
1688307578.3316934,8,0.011108753271400928
1688307644.115409,9,0.011508159339427948
1688307715.667351,10,0.011478787288069725
1688307781.7748487,11,0.011371226981282234
1688307851.5931764,12,0.011539413593709469
1688307929.867913,13,0.011690754443407059
1688308006.1957564,14,0.011565213091671467
1688308092.1877317,15,0.011550957337021828
1688308177.5002196,16,0.011494773440063
1688308243.1860006,17,0.011425936594605446
1688308312.8375864,18,0.0118888383731246
1688308378.0353825,19,0.011390140280127525
1688308444.4043663,20,0.011450929567217827
1688308510.722261,21,0.011662011034786701
1688308578.2901533,22,0.011484960094094276
1688308648.8448966,23,0.011297843419015408
1688308712.1211894,24,0.011549555696547031
1688308778.7512927,25,0.011796439997851849
1688308844.9784226,26,0.012058752588927746
1688308901.3595817,27,0.0122843561694026
1688308955.8510883,28,0.011910000815987587
1688309001.4969704,29,0.01149599626660347
1688309045.0376213,30,0.011370686814188957
