Wall time,Step,Value
1688307096.1455517,0,0.013053910806775093
1688307151.9676495,1,0.013417867943644524
1688307213.0640397,2,0.012055243365466595
1688307276.570298,3,0.011119234375655651
1688307335.5827975,4,0.011192379519343376
1688307395.8435478,5,0.011762706562876701
1688307460.7750478,6,0.010979588143527508
1688307524.669003,7,0.010734177194535732
1688307586.5386937,8,0.011311189271509647
1688307651.4903004,9,0.01081870123744011
1688307711.7135072,10,0.010970531962811947
1688307773.4923499,11,0.011135154403746128
1688307835.0352876,12,0.010993900708854198
1688307905.878443,13,0.011547633446753025
1688307982.6976352,14,0.011017358861863613
1688308054.663902,15,0.011160499416291714
1688308126.421074,16,0.010850319638848305
1688308197.4069474,17,0.011069382540881634
1688308256.6456132,18,0.010926945134997368
1688308314.3547938,19,0.011010407470166683
1688308372.8114223,20,0.011092128232121468
1688308433.0933046,21,0.01116499025374651
1688308498.3015997,22,0.0112875085324049
1688308558.4603794,23,0.011149621568620205
1688308616.612604,24,0.01105245016515255
1688308676.8921063,25,0.011131937615573406
1688308737.9136512,26,0.01099778525531292
1688308800.3509579,27,0.011823589913547039
1688308861.3833926,28,0.011366104707121849
1688308912.1931264,29,0.01156105287373066
1688308962.0337882,30,0.011498195119202137
