Wall time,Step,Value
1688304530.3355744,0,0.012319893576204777
1688304590.7215989,1,0.010792017914354801
1688304634.4088943,2,0.010595136322081089
1688304702.0133064,3,0.010443528182804585
1688304771.0995696,4,0.010384908877313137
1688304828.8779006,5,0.010705726221203804
1688304894.7929268,6,0.010634046979248524
1688304957.6331332,7,0.010521871969103813
1688305026.5079775,8,0.010842468589544296
1688305091.1979444,9,0.010915016755461693
1688305154.0457556,10,0.010863016359508038
1688305217.3606048,11,0.01090809516608715
1688305282.406879,12,0.011135202832520008
1688305349.7256546,13,0.011195030994713306
1688305417.9439328,14,0.0112942885607481
1688305478.6541834,15,0.01130560040473938
1688305549.8776715,16,0.011429897509515285
1688305618.2479687,17,0.011271464638411999
1688305686.5288544,18,0.01129384059458971
1688305749.664778,19,0.011170639656484127
1688305820.8690948,20,0.011306636966764927
1688305887.444756,21,0.011312119662761688
1688305958.8574784,22,0.011452590115368366
1688306024.0304887,23,0.011654249392449856
1688306093.2853217,24,0.011319087818264961
1688306158.754583,25,0.011567949317395687
1688306227.5612974,26,0.0114536602050066
1688306290.7262805,27,0.01153873372823
1688306349.4461608,28,0.01148039847612381
1688306392.6591632,29,0.01152157224714756
1688306436.7197871,30,0.011545401997864246
