Wall time,Step,Value
1688306816.9487388,0,0.820198655128479
1688306821.543709,1,0.8878060579299927
1688306826.0468354,2,0.8966432809829712
1688306831.1155066,3,0.8953375220298767
1688306836.23143,4,0.8984730839729309
1688306840.9372282,5,0.899817168712616
1688306846.1784635,6,0.9003328084945679
1688306851.2140148,7,0.9015009999275208
1688306856.1490827,8,0.9006015658378601
1688306861.202536,9,0.8997920155525208
1688306866.119474,10,0.8980078101158142
1688306871.1609592,11,0.8989317417144775
1688306876.0385926,12,0.8993672132492065
1688306880.9648788,13,0.8954249024391174
1688306885.9173963,14,0.8993418216705322
1688306891.0060203,15,0.8995958566665649
1688306895.9773784,16,0.8980733156204224
1688306900.9790633,17,0.8998631238937378
1688306905.9161718,18,0.898650050163269
1688306910.7999485,19,0.900191605091095
1688306915.9307203,20,0.8994871973991394
1688306920.8416362,21,0.8987886309623718
1688306925.8926458,22,0.8999795317649841
1688306931.0624225,23,0.900949239730835
1688306936.39409,24,0.9005046486854553
1688306941.1144788,25,0.898863673210144
1688306945.2287161,26,0.8992055654525757
1688306949.3092585,27,0.8988114595413208
1688306953.550369,28,0.8993648886680603
1688306957.6944208,29,0.8987928032875061
1688306961.7902732,30,0.9000346660614014
