Wall time,Step,Value
1688304530.276992,0,0.012319893576204777
1688304589.2959626,1,0.012089883908629417
1688304632.2631779,2,0.011280444450676441
1688304694.1809812,3,0.01135778147727251
1688304757.3026755,4,0.010956630110740662
1688304820.8662438,5,0.010930489748716354
1688304880.8123891,6,0.010952760465443134
1688304940.6123354,7,0.010952902026474476
1688304997.6372824,8,0.011265073902904987
1688305057.9297795,9,0.010931551456451416
1688305123.1542594,10,0.01137090940028429
1688305182.7882001,11,0.011119033209979534
1688305246.2970712,12,0.011192280799150467
1688305304.46094,13,0.011342369951307774
1688305365.968152,14,0.011222797445952892
1688305427.2480884,15,0.01148870401084423
1688305492.0372305,16,0.011406888253986835
1688305556.5084128,17,0.011495152488350868
1688305620.4569914,18,0.011437996290624142
1688305680.8641136,19,0.011657275259494781
1688305745.743143,20,0.01145888026803732
1688305805.5754745,21,0.011551429517567158
1688305865.2820158,22,0.011616852134466171
1688305928.44763,23,0.011524928733706474
1688305989.26278,24,0.011517366394400597
1688306051.4675314,25,0.011587507091462612
1688306114.1553004,26,0.011703331023454666
1688306170.375564,27,0.011616971343755722
1688306233.1930604,28,0.011703921481966972
1688306289.6908045,29,0.01179568748921156
1688306350.1483877,30,0.011811192147433758
