Wall time,Step,Value
1687943313.7190583,0,0.8331735134124756
1687943349.7399437,1,0.838904082775116
1687943387.2354858,2,0.8405855894088745
1687943421.4174757,3,0.8417421579360962
1687943457.399102,4,0.8421114683151245
1687943490.8492775,5,0.841860830783844
1687943523.3614783,6,0.842090368270874
1687943566.5503614,7,0.8420741558074951
1687943599.086979,8,0.8419834971427917
1687943636.0745175,9,0.8416610360145569
1687943670.3703086,10,0.841623842716217
1687943703.7269125,11,0.8414947986602783
1687943737.3761947,12,0.841293454170227
1687943768.637045,13,0.8411147594451904
1687943802.580001,14,0.8410211801528931
1687943835.7759116,15,0.84062659740448
1687943873.2693746,16,0.8405858874320984
1687943908.4904478,17,0.8402622938156128
1687943942.0827904,18,0.8400999307632446
1687943973.85075,19,0.839942991733551
1687944005.676871,20,0.8396720886230469
1687944040.5469544,21,0.8393915295600891
1687944072.459455,22,0.8394609689712524
1687944104.3523548,23,0.839149534702301
1687944133.3861094,24,0.8389467000961304
1687944166.8353262,25,0.8386951684951782
1687944196.5179908,26,0.8384901881217957
1687944227.0605648,27,0.838334858417511
1687944258.4049833,28,0.8380091786384583
1687944287.5971158,29,0.8378521800041199
1687944316.9822633,30,0.8376941084861755
