Wall time,Step,Value
1687815103.8213909,0,0.013082114048302174
1687815118.1162467,1,0.011387006379663944
1687815132.369756,2,0.010749336332082748
1687815149.4388983,3,0.010876954533159733
1687815164.5228555,4,0.011001062579452991
1687815179.8818688,5,0.010992299765348434
1687815193.7162504,6,0.010984028689563274
1687815207.7966523,7,0.01135037187486887
1687815222.8720694,8,0.01122856605798006
1687815237.6036408,9,0.011225231923162937
1687815251.9290612,10,0.011474059894680977
1687815266.587094,11,0.011553592048585415
1687815281.237554,12,0.011508098803460598
1687815295.0650232,13,0.011415778659284115
1687815310.3537858,14,0.011711525730788708
1687815324.4274735,15,0.011732632294297218
1687815339.3957672,16,0.011979964561760426
1687815354.0825546,17,0.011828167364001274
1687815368.8849194,18,0.011945049278438091
1687815384.1758904,19,0.011850918643176556
1687815398.0119193,20,0.012042805552482605
1687815414.0069802,21,0.011756687425076962
1687815428.792009,22,0.011787340976297855
1687815443.6086354,23,0.011654170230031013
1687815458.635587,24,0.011702856048941612
1687815473.7253892,25,0.011931288987398148
1687815488.4717374,26,0.011886928230524063
1687815503.179715,27,0.011731229722499847
1687815517.7610087,28,0.011928348802030087
1687815531.7144444,29,0.012037739157676697
1687815546.1409492,30,0.01188899576663971
