Wall time,Step,Value
1687943313.7537594,0,0.8331735134124756
1687943353.2781355,1,0.8388676047325134
1687943390.9734538,2,0.8407195210456848
1687943425.3996022,3,0.8418243527412415
1687943458.4732788,4,0.8420854806900024
1687943493.4992507,5,0.8421338200569153
1687943530.2809706,6,0.8420392870903015
1687943574.4835148,7,0.8421423435211182
1687943610.2527509,8,0.8421452045440674
1687943646.1637466,9,0.8419046998023987
1687943705.3424194,10,0.8419614434242249
1687943753.6279411,11,0.8416708111763
1687943789.7657595,12,0.8416179418563843
1687943826.532468,13,0.8414686918258667
1687943867.2606976,14,0.841286838054657
1687943900.8614843,15,0.841288149356842
1687943936.1637537,16,0.841066837310791
1687943966.3272088,17,0.8407805562019348
1687943997.285287,18,0.8407614827156067
1687944029.7709522,19,0.8407108783721924
1687944065.3360882,20,0.8404178023338318
1687944095.992167,21,0.8402646780014038
1687944125.4137383,22,0.8402166962623596
1687944155.1454124,23,0.8400392532348633
1687944186.098716,24,0.8398489356040955
1687944219.262245,25,0.8397230505943298
1687944251.2503183,26,0.8396127820014954
1687944279.4891949,27,0.8394893407821655
1687944309.3100348,28,0.8392131924629211
1687944333.418223,29,0.8390814661979675
1687944356.2206578,30,0.8389280438423157
