Wall time,Step,Value
1687815103.8214586,0,0.8305853009223938
1687815118.1163814,1,0.839558482170105
1687815132.369956,2,0.8410813808441162
1687815149.439134,3,0.8412007689476013
1687815164.5231323,4,0.8405536413192749
1687815179.8821752,5,0.8405277729034424
1687815193.7163725,6,0.8409440517425537
1687815207.7968297,7,0.8403366208076477
1687815222.872162,8,0.840434730052948
1687815237.603763,9,0.8399497866630554
1687815251.9291718,10,0.8391332030296326
1687815266.587511,11,0.8390801548957825
1687815281.2377326,12,0.8385651111602783
1687815295.0652514,13,0.8389125466346741
1687815310.354056,14,0.8375729322433472
1687815324.4275725,15,0.8383837938308716
1687815339.3958623,16,0.8366909027099609
1687815354.0829825,17,0.8377442955970764
1687815368.88534,18,0.8367447853088379
1687815384.1760502,19,0.8372599482536316
1687815398.0121894,20,0.8359536528587341
1687815414.0070302,21,0.8373124003410339
1687815428.7920856,22,0.8370711207389832
1687815443.6087065,23,0.8377828001976013
1687815458.6357563,24,0.8375222682952881
1687815473.7255862,25,0.8358920216560364
1687815488.4719357,26,0.8357867002487183
1687815503.1798224,27,0.8367918729782104
1687815517.7610867,28,0.8360550999641418
1687815531.714646,29,0.8357791900634766
1687815546.1413,30,0.8358216285705566
