Wall time,Step,Value
1684763669.3338532,0,0.010374817065894604
1684763681.8820977,1,0.0104538444429636
1684763693.5391634,2,0.01042382512241602
1684763703.6828866,3,0.010436390526592731
1684763714.0889778,4,0.01038159430027008
1684763723.2569296,5,0.010409298352897167
1684763733.31078,6,0.010444446466863155
1684763742.686784,7,0.010406062006950378
1684763751.3133526,8,0.010451762937009335
1684763761.5339768,9,0.010487733408808708
1684763770.8679464,10,0.010514412075281143
1684763780.3526406,11,0.010540458373725414
1684763790.6213248,12,0.010577569715678692
1684763801.5917351,13,0.010573179461061954
1684763815.715825,14,0.010599315166473389
1684763835.073235,15,0.01079231221228838
1684763850.2106209,16,0.010663388296961784
1684763865.0817957,17,0.010660606436431408
1684763879.8060248,18,0.010721158236265182
1684763894.7172315,19,0.01076122373342514
1684763909.5191202,20,0.010820915922522545
1684763924.1427975,21,0.0109299561008811
1684763938.7247798,22,0.011023570783436298
1684763953.5748866,23,0.010895494371652603
1684763970.0543108,24,0.010935359634459019
1684763985.6654212,25,0.010966097004711628
1684764001.4192348,26,0.011042105033993721
1684764016.5543313,27,0.011041639372706413
1684764031.3817694,28,0.011310510337352753
1684764045.8415284,29,0.011119565926492214
1684764060.5191574,30,0.011280475184321404
1684764074.9681191,31,0.011249645613133907
1684764089.3844223,32,0.011240423657000065
1684764103.6867626,33,0.011209515854716301
1684764117.7727084,34,0.0113508440554142
1684764131.6131485,35,0.011313864961266518
1684764145.6334472,36,0.011299410834908485
1684764159.4452074,37,0.011305663734674454
1684764173.2030015,38,0.011418632231652737
1684764187.0607605,39,0.011402158997952938
1684764200.7773342,40,0.011609235778450966
1684764214.8196092,41,0.011436567641794682
1684764228.804471,42,0.011538662947714329
1684764242.5997524,43,0.011555761098861694
1684764256.4784126,44,0.011586278676986694
1684764270.3450763,45,0.011627488769590855
1684764284.4105842,46,0.011618153192102909
1684764298.0176103,47,0.011975057423114777
1684764311.9769452,48,0.011817244812846184
1684764320.4588583,49,0.011894483119249344
1684764328.7964425,50,0.011972927488386631
1684764337.011752,51,0.011834838427603245
1684764345.2733898,52,0.011859222315251827
1684764353.362066,53,0.012036021798849106
1684764361.3217175,54,0.011943529359996319
1684764369.5022833,55,0.011916945688426495
1684764377.7760475,56,0.011918616481125355
1684764386.0708296,57,0.012007592245936394
1684764394.3946643,58,0.012041233479976654
1684764402.7203119,59,0.012058110907673836
1684764410.160098,60,0.012076092883944511
1684764417.6872323,61,0.012141913175582886
1684764425.9635322,62,0.012339708395302296
1684764433.832554,63,0.012352179735898972
1684764441.8328383,64,0.01231332402676344
1684764450.236858,65,0.012150593101978302
1684764458.5303774,66,0.012189979664981365
1684764466.0252721,67,0.012327431701123714
1684764474.2291572,68,0.01265313196927309
1684764483.0729074,69,0.012258239090442657
1684764492.812069,70,0.012667783536016941
1684764502.6154993,71,0.012637795880436897
1684764511.3836198,72,0.012501715682446957
1684764520.5036936,73,0.012504742480814457
1684764529.611438,74,0.012672174721956253
1684764538.8921244,75,0.012639934197068214
1684764548.2975526,76,0.012712279334664345
1684764557.7253768,77,0.012630760669708252
1684764567.09074,78,0.012656711041927338
1684764576.440929,79,0.012572238221764565
1684764585.6077785,80,0.012691324576735497
1684764595.1287663,81,0.012990487739443779
1684764604.3609083,82,0.012706990353763103
1684764613.9043908,83,0.012899244204163551
1684764623.4701934,84,0.012750454246997833
1684764633.5113292,85,0.012930920347571373
1684764643.5430713,86,0.012781989760696888
1684764653.2660537,87,0.012832697480916977
1684764662.8957648,88,0.012918468564748764
1684764672.6627617,89,0.012755907140672207
1684764682.4077585,90,0.012996396981179714
1684764692.4964232,91,0.013239512220025063
1684764702.0030448,92,0.012928660959005356
1684764711.8160233,93,0.012957088649272919
1684764722.1484606,94,0.013132642954587936
1684764731.6753862,95,0.01301153190433979
1684764743.028115,96,0.013187902048230171
1684764753.3914676,97,0.013456747867166996
1684764763.3055758,98,0.013270107097923756
1684764773.61351,99,0.013133784756064415
