Wall time,Step,Value
1684382561.6778593,100,0.1398671567440033
1684383030.3834157,200,0.10766488313674927
1684383491.8951437,300,0.09947583079338074
1684383957.486132,400,0.0920671820640564
1684384522.5142822,500,0.08563829958438873
1684384982.5757015,600,0.08724138885736465
1684385537.046005,700,0.07893359661102295
1684386017.9783652,800,0.07589900493621826
1684386458.7549329,900,0.07340356707572937
1684386899.2951148,1000,0.0716833844780922
1684387340.3489397,1100,0.06972000747919083
1684387819.5593843,1200,0.07099130004644394
1684388340.5349448,1300,0.06937524676322937
1684388901.8509514,1400,0.06693146377801895
1684389491.4205496,1500,0.06370308250188828
1684390151.6400392,1600,0.06337376683950424
1684390828.0589597,1700,0.0625171959400177
1684391480.9141963,1800,0.06518521904945374
1684392121.5144358,1900,0.06536494940519333
1684392808.5455482,2000,0.06270800530910492
1684393512.3314433,2100,0.06441493332386017
1684394262.1364532,2200,0.06113262474536896
1684395070.9574153,2300,0.05883277952671051
1684395865.3522818,2400,0.061613406985998154
1684396670.9827602,2500,0.05781145393848419
1684397535.200945,2600,0.05905769020318985
1684398425.9842622,2700,0.06069908291101456
1684399317.800329,2800,0.05717426910996437
1684400221.3093307,2900,0.05646200478076935
1684401143.706349,3000,0.06055799126625061
1684402028.6304097,3100,0.056966133415699005
1684402873.1103687,3200,0.05924900993704796
1684403794.8793063,3300,0.05517793074250221
1684404619.5442023,3400,0.05404006317257881
1684405457.2033165,3500,0.0540991872549057
1684406313.2638147,3600,0.055579423904418945
1684407195.7067044,3700,0.05334719642996788
1684408100.9021823,3800,0.05483274534344673
1684408934.552995,3900,0.05403639003634453
1684409817.5654926,4000,0.05757039040327072
1684410668.0729294,4100,0.05523306131362915
1684411600.551112,4200,0.054340433329343796
1684412492.0797968,4300,0.05327387899160385
1684413335.6332676,4400,0.05159476771950722
1684414259.110213,4500,0.05124496668577194
1684415145.537649,4600,0.050625838339328766
1684415983.132311,4700,0.06888793408870697
1684416882.1987386,4800,0.05568738281726837
1684417766.946424,4900,0.0514216385781765
1684418604.8797686,5000,0.05444663017988205
1684419490.871337,5100,0.050722792744636536
1684420318.7658265,5200,0.0518600270152092
1684421242.9954863,5300,0.05345592647790909
1684422067.6802952,5400,0.05076797306537628
1684422898.9463794,5500,0.05094527453184128
1684423825.101705,5600,0.05049653723835945
1684424675.391341,5700,0.04974176734685898
1684425544.5663996,5800,0.05116364359855652
1684426491.6829116,5900,0.05123404785990715
1684427357.2906132,6000,0.049387428909540176
1684428308.9955797,6100,0.05665946006774902
1684429300.0345402,6200,0.055013351142406464
1684430182.8266513,6300,0.051890723407268524
1684431156.2887008,6400,0.04964004084467888
1684432047.6321099,6500,0.04978968948125839
1684432985.9377089,6600,0.049516379833221436
1684433932.7268872,6700,0.050202205777168274
1684434942.6278691,6800,0.04990113526582718
1684435915.9833632,6900,0.0501580536365509
1684436925.4622438,7000,0.04986195266246796
1684437888.377267,7100,0.04939163476228714
1684438917.09399,7200,0.04901660978794098
1684440017.4531796,7300,0.04850876331329346
1684441096.014776,7400,0.04734203591942787
1684442245.4548838,7500,0.05201166123151779
1684443413.777554,7600,0.04909779876470566
1684444574.2301028,7700,0.046412546187639236
1684445745.0664356,7800,0.0479670912027359
1684446916.8725576,7900,0.04635285586118698
1684448107.1047416,8000,0.050275448709726334
1684449297.6556582,8100,0.04701676964759827
1684450476.787602,8200,0.04736792668700218
