Wall time,Step,Value
1685442612.9077582,0,0.04820070415735245
1685442632.3668787,1,0.047021009027957916
1685442650.9814615,2,0.04674912244081497
1685442665.8684547,3,0.046903643757104874
1685442679.4321382,4,0.0468674898147583
1685442693.3180113,5,0.04754043370485306
1685442707.8376875,6,0.0471697561442852
1685442722.911117,7,0.047586798667907715
1685442740.8870757,8,0.04746253043413162
1685442828.5487802,9,0.04818085581064224
1685442937.2224338,10,0.048752643167972565
1685443024.6023932,11,0.04873688891530037
1685443088.844523,12,0.04912842437624931
1685443188.8815348,13,0.04916483536362648
1685443218.5634665,14,0.04965336248278618
1685443239.409568,15,0.04970526695251465
1685443272.7189207,16,0.050207141786813736
1685443325.4257019,17,0.05044163763523102
1685443341.5822465,18,0.05055610463023186
1685443353.9902503,19,0.0509452149271965
1685443366.5739708,20,0.05132521688938141
1685443380.081812,21,0.05153550207614899
1685443394.3193603,22,0.052123650908470154
1685443408.221801,23,0.05122853443026543
1685443422.1556234,24,0.05179660767316818
1685443435.8848088,25,0.05133384093642235
1685443448.803109,26,0.051184799522161484
1685443462.2654305,27,0.05224737524986267
1685443475.674191,28,0.051561884582042694
1685443488.869952,29,0.05229673907160759
