Wall time,Step,Value
1685354170.8717694,0,0.7432425618171692
1685354187.1075282,1,0.7464180588722229
1685354203.6516275,2,0.7460278868675232
1685354219.170051,3,0.7422587275505066
1685354235.2983809,4,0.7450026273727417
1685354252.1778586,5,0.7450537085533142
1685354268.8438032,6,0.7417083978652954
1685354285.887885,7,0.7451514005661011
1685354302.5022225,8,0.7446627616882324
1685354318.4697306,9,0.7455665469169617
1685354334.9037676,10,0.7401859164237976
1685354351.3907783,11,0.7460159659385681
1685354367.9103792,12,0.7426851987838745
1685354384.850491,13,0.7436684966087341
1685354401.2502868,14,0.7448350191116333
1685354417.3362124,15,0.7469599843025208
1685354434.013084,16,0.7427822351455688
1685354450.5503943,17,0.7453692555427551
1685354467.4200351,18,0.7424526214599609
1685354484.1190755,19,0.7444894909858704
1685354500.1242585,20,0.7441316843032837
1685354516.7870991,21,0.7411836981773376
1685354533.705155,22,0.7438527941703796
1685354550.1078572,23,0.7428922057151794
1685354566.836301,24,0.7425350546836853
1685354583.100095,25,0.7445783019065857
1685354594.8950102,26,0.7420192956924438
1685354606.0246856,27,0.7421774864196777
1685354617.213841,28,0.7409806847572327
1685354628.3564756,29,0.7430344223976135
