Wall time,Step,Value
1685353171.4300115,0,0.5278170108795166
1685353188.4635508,1,0.5297338366508484
1685353205.414176,2,0.5269631147384644
1685353222.1417515,3,0.5288205742835999
1685353239.0897424,4,0.5267066359519958
1685353255.3771043,5,0.5271549820899963
1685353271.7957594,6,0.5275957584381104
1685353288.1785276,7,0.5270610451698303
1685353304.5607243,8,0.5283036828041077
1685353321.0396595,9,0.525597095489502
1685353337.6925564,10,0.5270485281944275
1685353354.2123952,11,0.5201514959335327
1685353370.7754989,12,0.5278936624526978
1685353387.5655048,13,0.5181070566177368
1685353403.6708753,14,0.5211796164512634
1685353420.3898451,15,0.5189427137374878
1685353436.0078275,16,0.5162365436553955
1685353452.656229,17,0.5186957716941833
1685353468.7802925,18,0.5158579349517822
1685353485.4094305,19,0.5154246687889099
1685353502.1251385,20,0.5168504118919373
1685353518.5347142,21,0.5127188563346863
1685353536.0117817,22,0.5140265226364136
1685353552.5228994,23,0.5167447924613953
1685353568.7346628,24,0.5120164752006531
1685353585.0343566,25,0.5075280070304871
1685353601.5918963,26,0.5154888033866882
1685353618.4158251,27,0.5072216391563416
1685353634.6903853,28,0.5100632309913635
1685353647.7056096,29,0.5080722570419312
