Wall time,Step,Value
1685444317.0248039,0,0.037272609770298004
1685444331.7266066,1,0.036409638822078705
1685444345.755069,2,0.03661815822124481
1685444360.0469422,3,0.03630814701318741
1685444374.2220237,4,0.035758912563323975
1685444388.6301365,5,0.034887541085481644
1685444402.9743738,6,0.03482309356331825
1685444417.5092776,7,0.03490111231803894
1685444432.0534325,8,0.03459087386727333
1685444446.1078107,9,0.03497263789176941
1685444460.3861623,10,0.0358586385846138
1685444474.6224341,11,0.0350320003926754
1685444489.2372813,12,0.03618786856532097
1685444503.6371946,13,0.03563874959945679
1685444518.1263332,14,0.035612672567367554
1685444531.7429185,15,0.03630508482456207
1685444546.3995168,16,0.03624992072582245
1685444560.2029085,17,0.03615553304553032
1685444574.686782,18,0.036306608468294144
1685444588.949519,19,0.03572428971529007
1685444603.5390182,20,0.03654763102531433
1685444617.8578517,21,0.0366780161857605
1685444631.9884791,22,0.036602795124053955
1685444646.1133463,23,0.036543842405080795
1685444660.6639025,24,0.03711278364062309
1685444674.9901993,25,0.03612252697348595
1685444689.2547188,26,0.035646483302116394
1685444703.2883883,27,0.03636768087744713
1685444717.5017462,28,0.03615960106253624
1685444731.6016307,29,0.03620290756225586
