Wall time,Step,Value
1685357520.8417854,0,0.06728921085596085
1685357536.6278708,1,0.06846145540475845
1685357550.6781263,2,0.066389299929142
1685357567.0524764,3,0.06839191913604736
1685357581.6223543,4,0.06819283217191696
1685357596.722313,5,0.06777375191450119
1685357612.1644628,6,0.06862688809633255
1685357626.1905417,7,0.06827667355537415
1685357640.3867326,8,0.06882200390100479
1685357655.600134,9,0.06880733370780945
1685357670.488439,10,0.06922270357608795
1685357686.0719383,11,0.06912142783403397
1685357701.3990948,12,0.06984403729438782
1685357716.1668534,13,0.06969065219163895
1685357731.4751546,14,0.07000496983528137
1685357746.7048886,15,0.06956014037132263
1685357762.3289237,16,0.07019869983196259
1685357778.063768,17,0.0702633485198021
1685357795.1527643,18,0.07041549682617188
1685357809.3136091,19,0.07098670303821564
1685357823.8857646,20,0.07050749659538269
1685357840.098814,21,0.07100968807935715
1685357855.7582474,22,0.07100099325180054
1685357871.948325,23,0.07031126320362091
1685357886.2149327,24,0.07131119072437286
1685357902.3271549,25,0.07092277705669403
1685357917.3792012,26,0.07118815928697586
1685357934.281894,27,0.07114513218402863
1685357949.6547973,28,0.07156793028116226
1685357964.74803,29,0.07172945886850357
