Wall time,Step,Value
1685301834.7736034,1,0.07979781925678253
1685302362.8106332,2,0.06929989159107208
1685302851.0689826,3,0.06489961594343185
1685303327.1310086,4,0.06697511672973633
1685303787.7064452,5,0.061443157494068146
1685304241.602131,6,0.05865132808685303
1685304715.0077732,7,0.06065130978822708
1685305290.4034214,8,0.054514072835445404
1685305857.9967794,9,0.05406196042895317
1685306332.3333435,10,0.05154351890087128
1685306801.8085358,11,0.058122482150793076
1685307393.282979,12,0.051122844219207764
1685307870.3487437,13,0.05059928447008133
1685308353.9337344,14,0.05198381096124649
1685308831.6398854,15,0.05295923352241516
1685309307.163725,16,0.054594289511442184
1685309780.2562995,17,0.05341881513595581
1685310256.4515448,18,0.050884976983070374
1685310712.9664774,19,0.04787549376487732
1685311208.770682,20,0.048599973320961
1685311686.451891,21,0.047875065356492996
1685312154.4097161,22,0.05566085875034332
1685312635.326286,23,0.049005478620529175
1685313118.1722214,24,0.048741139471530914
1685313594.5384052,25,0.04632425308227539
1685314087.9607193,26,0.04466988146305084
1685314572.8864028,27,0.05173846334218979
1685315043.6888843,28,0.046112872660160065
1685315537.8681846,29,0.04508743807673454
1685316024.179439,30,0.04634397476911545
1685316564.708781,31,0.04486722871661186
1685317040.1258214,32,0.052671726793050766
1685317555.083918,33,0.047904159873723984
1685318051.9240928,34,0.04760574549436569
1685318539.317088,35,0.04375848174095154
1685319017.761204,36,0.046593159437179565
1685319514.6460078,37,0.04484223946928978
1685319972.8094978,38,0.04622423276305199
1685320451.7163877,39,0.05396104231476784
1685320937.912556,40,0.04692450165748596
1685321545.3885744,41,0.04641420394182205
1685322027.7325501,42,0.04283643141388893
1685322514.685286,43,0.0450446642935276
1685322996.5878305,44,0.047841206192970276
1685323571.091617,45,0.043513186275959015
1685324049.9993155,46,0.04276717081665993
1685324537.4918556,47,0.04881720989942551
1685325109.610419,48,0.04298331215977669
1685325712.5058436,49,0.04306887090206146
1685326206.726777,50,0.04626355320215225
1685326682.8125026,51,0.051027048379182816
1685327186.0101297,52,0.04180273041129112
1685327758.0761163,53,0.045387621968984604
1685328242.7383552,54,0.04379087686538696
1685328723.2314372,55,0.04383555427193642
1685329315.0469706,56,0.04023529589176178
1685329842.9619682,57,0.03999729081988335
1685330499.427842,58,0.042663756757974625
1685330986.5037897,59,0.041072167456150055
1685331494.2196193,60,0.04125573858618736
1685332011.71019,61,0.040111277252435684
1685332632.8343735,62,0.03948152810335159
1685333205.2916334,63,0.04251062497496605
1685333887.5521886,64,0.04699380695819855
1685334390.9251072,65,0.043454837054014206
1685334887.6818433,66,0.03959276154637337
1685335370.0378232,67,0.040383096784353256
1685335822.2912917,68,0.03899461030960083
1685336242.4931226,69,0.03845212608575821
1685336663.2643478,70,0.04499766603112221
1685337083.4844565,71,0.03873258829116821
1685337503.359169,72,0.04094379395246506
1685337923.250437,73,0.04248252511024475
1685338343.4464211,74,0.039712414145469666
1685338764.0685184,75,0.04006617143750191
1685339183.5784318,76,0.041570864617824554
1685339603.2918754,77,0.03898978978395462
1685340023.112127,78,0.04068632423877716
1685340442.9934976,79,0.039427272975444794
1685340863.5472105,80,0.038007356226444244
1685341283.7880528,81,0.04209979996085167
1685341703.9312754,82,0.04081781581044197
1685342123.7474153,83,0.039810772985219955
1685342544.6486793,84,0.03812837228178978
1685342966.1451674,85,0.04395163804292679
1685343387.4353795,86,0.03787055239081383
1685343808.7034552,87,0.03797168284654617
1685344230.5216982,88,0.040265824645757675
1685344651.2821765,89,0.040328968316316605
1685345072.1761441,90,0.04165983200073242
1685345492.421006,91,0.03716259449720383
1685345912.775111,92,0.03802138566970825
1685346333.112909,93,0.038390666246414185
1685346753.2184305,94,0.04167494922876358
1685347173.8256624,95,0.047234952449798584
1685347596.2474039,96,0.036287520080804825
1685348035.1792834,97,0.0369335412979126
1685348465.1306915,98,0.037912674248218536
1685348885.087855,99,0.037043582648038864
1685349305.6258001,100,0.03640842065215111
