Wall time,Step,Value
1685438613.0595763,0,0.04035931080579758
1685438756.3753226,1,0.04296722263097763
1685438784.375256,2,0.038414377719163895
1685438811.2507792,3,0.039962854236364365
1685438836.7028272,4,0.038904644548892975
1685438862.9632244,5,0.03898638114333153
1685438885.3955503,6,0.03938312456011772
1685438915.689025,7,0.039693206548690796
1685438980.6111352,8,0.039223697036504745
1685439065.2060804,9,0.03982405737042427
1685439191.6046197,10,0.04000726342201233
1685439231.3864272,11,0.04002334922552109
1685439260.9168117,12,0.03975909575819969
1685439394.0314064,13,0.03994806483387947
1685439505.9632785,14,0.04015499725937843
1685439547.4925628,15,0.04028511792421341
1685439567.4604077,16,0.040593817830085754
1685439586.876181,17,0.040543682873249054
1685439607.6738694,18,0.04019653797149658
1685439627.3878624,19,0.04062604159116745
1685439646.9753828,20,0.04055071994662285
1685439667.5680916,21,0.040549058467149734
1685439693.1358879,22,0.040558721870183945
1685439719.879129,23,0.04077452793717384
1685439840.367116,24,0.04005472734570503
1685439882.1364465,25,0.04053967818617821
1685439923.507362,26,0.04036639258265495
1685439997.4561737,27,0.04016615077853203
1685440121.22763,28,0.04056698456406593
1685440144.5871713,29,0.04050179198384285
