Wall time,Step,Value
1685358273.7042837,0,0.023343265056610107
1685358359.5134325,1,0.02220264822244644
1685358376.0063815,2,0.023545362055301666
1685358391.3599892,3,0.02229643613100052
1685358406.6320696,4,0.022918490692973137
1685358422.7909896,5,0.022863103076815605
1685358438.045548,6,0.023104079067707062
1685358453.6689374,7,0.02327936887741089
1685358468.9306936,8,0.0233056228607893
1685358484.5164714,9,0.023669781163334846
1685358500.3766732,10,0.02359086647629738
1685358516.13893,11,0.023989971727132797
1685358532.112936,12,0.023695454001426697
1685358548.761405,13,0.02387005276978016
1685358564.4423327,14,0.024180712178349495
1685358580.9319098,15,0.024287007749080658
1685358597.3175895,16,0.024671155959367752
1685358613.169633,17,0.02418658137321472
1685358629.444005,18,0.02437598444521427
1685358645.3074436,19,0.024555260315537453
1685358661.2049634,20,0.02487107738852501
1685358676.543138,21,0.024437183514237404
1685358691.675515,22,0.024826886132359505
1685358707.4466004,23,0.024974891915917397
1685358722.8154883,24,0.0253902580589056
1685358737.618307,25,0.024784719571471214
1685358752.8091245,26,0.02526368387043476
1685358768.852035,27,0.02506958693265915
1685358785.09197,28,0.025689061731100082
1685358801.17808,29,0.02641003392636776
