Wall time,Step,Value
1685443644.1806238,0,0.031206920742988586
1685443661.0517712,1,0.031567055732011795
1685443678.0117674,2,0.03023715876042843
1685443698.5113628,3,0.03005794808268547
1685443720.0760381,4,0.030565084889531136
1685443737.28,5,0.029832709580659866
1685443758.0415952,6,0.03013894520699978
1685443782.7244956,7,0.030626237392425537
1685443799.0165315,8,0.030206194147467613
1685443814.1682577,9,0.030620750039815903
1685443834.328323,10,0.031018530949950218
1685443849.8470414,11,0.03030032105743885
1685443871.8640556,12,0.030883822590112686
1685443887.3164618,13,0.03114212304353714
1685443909.9512715,14,0.03114410489797592
1685443924.8510385,15,0.031827669590711594
1685443939.6456177,16,0.03227328881621361
1685443954.756312,17,0.03173162415623665
1685443969.3198276,18,0.031618088483810425
1685443985.6162364,19,0.031878117471933365
1685444006.5264912,20,0.03210451826453209
1685444026.7893586,21,0.032010383903980255
1685444042.1165953,22,0.03188849240541458
1685444055.7336688,23,0.03249479457736015
1685444069.3127825,24,0.032321155071258545
1685444083.4574497,25,0.03189913555979729
1685444097.353313,26,0.032531410455703735
1685444111.0941982,27,0.03232458233833313
1685444128.7081747,28,0.032515719532966614
1685444144.2533228,29,0.032623544335365295
