Wall time,Step,Value
1685354170.8117158,0,0.03773825243115425
1685354187.0584242,1,0.03749562427401543
1685354201.3624551,2,0.03793477267026901
1685354215.858715,3,0.03758639097213745
1685354230.1427696,4,0.037584878504276276
1685354243.3841472,5,0.037384793162345886
1685354256.2423334,6,0.03759540989995003
1685354271.3465195,7,0.03743276000022888
1685354285.9743834,8,0.03758208826184273
1685354301.5378451,9,0.038152165710926056
1685354315.6452973,10,0.03767220303416252
1685354329.4517026,11,0.037845660001039505
1685354343.0994024,12,0.038082055747509
1685354357.2761638,13,0.03792209178209305
1685354372.0472503,14,0.03831439092755318
1685354385.788287,15,0.03830521181225777
1685354400.573708,16,0.03819245100021362
1685354414.7597623,17,0.038352418690919876
1685354428.635867,18,0.03836435452103615
1685354442.4335759,19,0.03844795003533363
1685354456.4491405,20,0.03878744691610336
1685354470.6375694,21,0.038454920053482056
1685354485.4472885,22,0.03872990608215332
1685354500.404288,23,0.03876826912164688
1685354514.6913707,24,0.038815826177597046
1685354528.0162468,25,0.0387067012488842
1685354541.6866362,26,0.03873506560921669
1685354556.0537467,27,0.03910217434167862
1685354569.6037693,28,0.039022959768772125
1685354585.1867394,29,0.03888477012515068
