Wall time,Step,Value
1685440446.732755,0,0.04255098104476929
1685440478.7646618,1,0.04011194780468941
1685440509.9247944,2,0.03875984996557236
1685440536.5622206,3,0.03790689632296562
1685440596.8841686,4,0.037753358483314514
1685440697.8130329,5,0.0379452146589756
1685440818.6914377,6,0.037968311458826065
1685440892.7682247,7,0.03823922947049141
1685440918.1734216,8,0.037695664912462234
1685440945.6256478,9,0.03822866082191467
1685440971.5968113,10,0.03867977857589722
1685441000.347222,11,0.038040030747652054
1685441034.320487,12,0.03841333091259003
1685441084.81123,13,0.038188397884368896
1685441135.849744,14,0.0388735756278038
1685441232.5504007,15,0.038509417325258255
1685441367.8366544,16,0.03827213868498802
1685441518.0512896,17,0.03898058831691742
1685441609.5907788,18,0.0390571765601635
1685441626.3012621,19,0.03871074318885803
1685441644.704247,20,0.03889790177345276
1685441660.6704144,21,0.0391676165163517
1685441677.0834615,22,0.03819609805941582
1685441693.0019825,23,0.038877975195646286
1685441707.2965868,24,0.039612412452697754
1685441722.1510983,25,0.038726553320884705
1685441737.0747747,26,0.038904231041669846
1685441752.36961,27,0.03873284533619881
1685441767.1871805,28,0.03854817524552345
1685441780.1510952,29,0.0394173189997673
