Wall time,Step,Value
1685441979.0123181,0,0.046833332628011703
1685442034.0077248,1,0.046899233013391495
1685442053.9908147,2,0.04604070261120796
1685442072.389024,3,0.04633741453289986
1685442086.908261,4,0.04523545503616333
1685442101.9587123,5,0.0459456630051136
1685442117.28886,6,0.04565927013754845
1685442137.0516949,7,0.04526003822684288
1685442157.2892022,8,0.04601972550153732
1685442177.36529,9,0.04564424604177475
1685442200.5736334,10,0.0458623506128788
1685442220.500312,11,0.0461043082177639
1685442237.9632034,12,0.046388570219278336
1685442255.058011,13,0.046042751520872116
1685442273.2122903,14,0.04683871194720268
1685442291.3365004,15,0.04620016738772392
1685442311.2429054,16,0.04572929069399834
1685442327.438163,17,0.04685835540294647
1685442342.9159496,18,0.04689359664916992
1685442357.4144266,19,0.04694544896483421
1685442371.1561563,20,0.046641044318675995
1685442386.2128172,21,0.047263406217098236
1685442400.9100535,22,0.047581352293491364
1685442415.548869,23,0.047301482409238815
1685442429.6121564,24,0.04752527177333832
1685442443.2653596,25,0.04750215262174606
1685442457.4943795,26,0.047668348997831345
1685442471.1769044,27,0.0493338480591774
1685442485.4533312,28,0.047100577503442764
1685442500.0868595,29,0.0480574332177639
