Wall time,Step,Value
1685353171.4908476,0,0.08978187292814255
1685353188.4364853,1,0.09153410792350769
1685353205.0585923,2,0.09639477729797363
1685353221.6529863,3,0.09656017273664474
1685353237.463153,4,0.0979403555393219
1685353253.0018823,5,0.09745173901319504
1685353269.4603589,6,0.09642071276903152
1685353285.6485736,7,0.09738856554031372
1685353302.7233772,8,0.09570711106061935
1685353319.6034794,9,0.096418097615242
1685353336.1699765,10,0.09648694843053818
1685353352.8318567,11,0.09593819826841354
1685353368.8093596,12,0.09711850434541702
1685353385.5921047,13,0.09665326774120331
1685353400.7369912,14,0.0962601751089096
1685353416.8927355,15,0.09668652713298798
1685353433.1006513,16,0.09678857773542404
1685353449.651603,17,0.09634368121623993
1685353466.4685695,18,0.09722389280796051
1685353482.565398,19,0.09709154069423676
1685353498.0740492,20,0.09818963706493378
1685353513.8827708,21,0.09905917942523956
1685353530.164542,22,0.0992223471403122
1685353545.062925,23,0.09916682541370392
1685353561.1586704,24,0.10023360699415207
1685353577.5092087,25,0.0994575098156929
1685353592.423563,26,0.09985248744487762
1685353608.0379474,27,0.10064443200826645
1685353624.0781643,28,0.09969033300876617
1685353640.0268528,29,0.10049803555011749
