Wall time,Step,Value
1688927301.3286903,0,0.8266242146492004
1688927345.3817093,1,0.8280049562454224
1688927389.0281858,2,0.8317041993141174
1688927440.4688244,3,0.8356702327728271
1688927490.071157,4,0.8356614112854004
1688927537.5451248,5,0.8372406363487244
1688927577.5743346,6,0.8360136151313782
1688927615.5032794,7,0.8389437198638916
1688927668.1629863,8,0.8373799324035645
1688927721.2351978,9,0.8378423452377319
1688927771.048844,10,0.8366992473602295
1688927826.5978892,11,0.8372600674629211
1688927876.657655,12,0.8356289863586426
1688927931.1067224,13,0.8372253775596619
1688927983.0882013,14,0.8348168730735779
1688928034.1482592,15,0.8362601399421692
1688928075.8348053,16,0.8354474902153015
1688928115.5362685,17,0.8345919251441956
1688928152.455548,18,0.8356448411941528
1688928194.1150227,19,0.8346582055091858
1688928245.8551335,20,0.8343243598937988
1688928299.2421103,21,0.8343483805656433
1688928350.3265202,22,0.8342475295066833
1688928403.6824415,23,0.8338999152183533
1688928457.206246,24,0.8337019085884094
1688928511.2549376,25,0.8335833549499512
1688928563.8935337,26,0.8333842158317566
1688928615.4148812,27,0.8333430290222168
1688928667.0126393,28,0.8330510854721069
1688928709.723253,29,0.8330483436584473
1688928749.5155559,30,0.8329225182533264
