Wall time,Step,Value
1688914772.9412544,0,0.02112704887986183
1688914836.9365158,1,0.018742863088846207
1688914896.3917782,2,0.017977841198444366
1688914968.0901651,3,0.01747646927833557
1688915046.9119413,4,0.017247000709176064
1688915125.5308824,5,0.017153780907392502
1688915201.2598643,6,0.01729719154536724
1688915277.6370816,7,0.01744949445128441
1688915356.3287408,8,0.017176054418087006
1688915434.4826088,9,0.01743224449455738
1688915512.4418588,10,0.017319830134510994
1688915591.5440137,11,0.017525285482406616
1688915667.1703768,12,0.01757272146642208
1688915740.9867527,13,0.017508260905742645
1688915816.4425955,14,0.017858337610960007
1688915898.8145094,15,0.017667777836322784
1688915978.0675235,16,0.017733020707964897
1688916058.4849875,17,0.017794454470276833
1688916137.5794785,18,0.017902471125125885
1688916210.9852643,19,0.017846211791038513
1688916292.0703306,20,0.017868202179670334
1688916370.934135,21,0.017908591777086258
1688916448.63523,22,0.017935698851943016
1688916524.342055,23,0.017998892813920975
1688916603.5180664,24,0.017991436645388603
1688916674.767961,25,0.018008459359407425
1688916753.8929164,26,0.01805044710636139
1688916815.9188418,27,0.018039120361208916
1688916878.5137217,28,0.018061932176351547
1688916927.1822948,29,0.018075136467814445
1688916970.1433246,30,0.01810244657099247
