Wall time,Step,Value
1688928254.3916173,0,0.022354502230882645
1688928305.2666597,1,0.018937313929200172
1688928358.749249,2,0.017573513090610504
1688928408.795145,3,0.017149288207292557
1688928460.1925673,4,0.016696393489837646
1688928510.7054603,5,0.016572121530771255
1688928560.2781644,6,0.01663702353835106
1688928611.0089178,7,0.01651708409190178
1688928664.8532045,8,0.016742605715990067
1688928709.6928167,9,0.016817612573504448
1688928750.5174782,10,0.016708284616470337
1688928775.2249515,11,0.016616372391581535
1688928797.8866556,12,0.01706535927951336
1688928823.317469,13,0.0165090374648571
1688928848.4753644,14,0.016709547489881516
1688928873.0484955,15,0.016674742102622986
1688928897.4291768,16,0.016769910231232643
1688928923.460187,17,0.01708787865936756
1688928940.9933548,18,0.016781650483608246
1688928955.5909975,19,0.016954315826296806
1688928969.7572823,20,0.016948942095041275
1688928984.1662924,21,0.016925130039453506
1688928998.700868,22,0.016993016004562378
1688929013.1196344,23,0.016998236998915672
1688929027.5487914,24,0.017011141404509544
1688929041.85613,25,0.017015302553772926
1688929056.8532207,26,0.017073387280106544
1688929070.5368,27,0.017049873247742653
1688929085.0096614,28,0.01709155924618244
1688929099.5249739,29,0.017084108665585518
1688929114.220149,30,0.017105240374803543
