Wall time,Step,Value
1688914686.6951556,0,0.012930805794894695
1688914712.0657458,1,0.011088297702372074
1688914735.4748454,2,0.011360104195773602
1688914768.6387877,3,0.010873338207602501
1688914811.0584476,4,0.010789965279400349
1688914865.7897232,5,0.010906221345067024
1688914927.956055,6,0.0111986780539155
1688914994.2464473,7,0.011019323021173477
1688915063.6544926,8,0.011090552434325218
1688915140.9645233,9,0.011089798994362354
1688915207.425834,10,0.011337595991790295
1688915281.0130475,11,0.011221067048609257
1688915350.7263641,12,0.011618396267294884
1688915432.760831,13,0.011469252407550812
1688915510.2033286,14,0.0114937424659729
1688915578.3903396,15,0.011464827693998814
1688915658.411735,16,0.011669037863612175
1688915733.3780077,17,0.011675788089632988
1688915810.990515,18,0.011726786382496357
1688915884.4912493,19,0.011668546125292778
1688915956.502229,20,0.011747561395168304
1688916030.9607778,21,0.01178122591227293
1688916102.2513068,22,0.011823632754385471
1688916183.455373,23,0.01181149110198021
1688916260.5682206,24,0.011855515651404858
1688916336.4374325,25,0.011884515173733234
1688916412.5233011,26,0.011898639611899853
1688916488.512825,27,0.011911077424883842
1688916566.8414645,28,0.01192453783005476
1688916645.0860293,29,0.011924605816602707
1688916723.1673317,30,0.011950110085308552
