Wall time,Step,Value
1688927252.3302147,0,0.012930805794894695
1688927282.0405486,1,0.01129058375954628
1688927321.4379761,2,0.010755551047623158
1688927365.2825868,3,0.010888468474149704
1688927417.80884,4,0.010918978601694107
1688927470.5718918,5,0.01064024493098259
1688927525.6271906,6,0.010762601159512997
1688927566.874679,7,0.010741996578872204
1688927607.8717084,8,0.010839098133146763
1688927658.6944125,9,0.010998199693858624
1688927714.1570532,10,0.011014925315976143
1688927766.0465245,11,0.011167727410793304
1688927819.5753412,12,0.011209667660295963
1688927873.5071652,13,0.011155340820550919
1688927929.5297306,14,0.01135705690830946
1688927983.397817,15,0.011315492913126945
1688928034.820027,16,0.011349700391292572
1688928080.3981104,17,0.011525647714734077
1688928120.3639278,18,0.011473000049591064
1688928159.5434194,19,0.011535136960446835
1688928199.5715208,20,0.011588861234486103
1688928250.1289833,21,0.011628747917711735
1688928299.9342062,22,0.011646508239209652
1688928351.888605,23,0.011688657104969025
1688928409.581888,24,0.011705090291798115
1688928462.8039012,25,0.011743098497390747
1688928516.491703,26,0.011753575876355171
1688928569.659169,27,0.011764098890125751
1688928622.538287,28,0.011779720894992352
1688928675.8743858,29,0.011806875467300415
1688928722.1184497,30,0.011815243400633335
