Wall time,Step,Value
1688914775.1419702,0,0.02112704887986183
1688914837.825963,1,0.01779494248330593
1688914895.9819007,2,0.017244011163711548
1688914966.8244095,3,0.017346229404211044
1688915047.253644,4,0.016944102942943573
1688915122.5124104,5,0.017218325287103653
1688915198.860935,6,0.01705382764339447
1688915276.9222982,7,0.01745041273534298
1688915349.3792946,8,0.017178975045681
1688915424.1160893,9,0.017515400424599648
1688915503.1596348,10,0.017702298238873482
1688915579.8040853,11,0.017614182084798813
1688915655.8919563,12,0.017541736364364624
1688915730.2691112,13,0.017978277057409286
1688915801.8144343,14,0.017740800976753235
1688915877.5458488,15,0.018016766756772995
1688915954.4477644,16,0.017918584868311882
1688916030.345433,17,0.018007531762123108
1688916102.22715,18,0.01800055429339409
1688916180.096198,19,0.017962124198675156
1688916259.368013,20,0.018056200817227364
1688916335.8154259,21,0.018135931342840195
1688916414.9692512,22,0.018106911331415176
1688916490.7901816,23,0.018182748928666115
1688916570.4977748,24,0.018211273476481438
1688916645.5941198,25,0.018210111185908318
1688916722.0098205,26,0.018258817493915558
1688916798.9760678,27,0.01826329529285431
1688916863.1976693,28,0.018295804038643837
1688916917.0241835,29,0.018288103863596916
1688916960.884032,30,0.01827673241496086
