Wall time,Step,Value
1688914783.1396298,0,0.013693219982087612
1688914837.7451694,1,0.011602814309298992
1688914894.391037,2,0.011102625168859959
1688914968.2257273,3,0.010836710222065449
1688915047.3681598,4,0.0109416414052248
1688915122.8676414,5,0.011127355508506298
1688915197.2531946,6,0.011336165480315685
1688915269.6388898,7,0.011372958309948444
1688915341.922012,8,0.011213266290724277
1688915409.633267,9,0.011174443177878857
1688915475.7963023,10,0.011206761002540588
1688915551.4070334,11,0.01119436975568533
1688915620.9062197,12,0.011647505685687065
1688915697.2337632,13,0.01138041727244854
1688915772.6265922,14,0.011515812017023563
1688915838.918997,15,0.01150166243314743
1688915916.7497075,16,0.011373449116945267
1688915984.3728878,17,0.011527683585882187
1688916057.1057794,18,0.01156947948038578
1688916128.4946392,19,0.011616762727499008
1688916197.3704247,20,0.011655681766569614
1688916272.8465953,21,0.011636687442660332
1688916348.4353821,22,0.011709218844771385
1688916424.5456429,23,0.011690791696310043
1688916499.037569,24,0.011715562082827091
1688916573.7782068,25,0.011787034571170807
1688916645.7534513,26,0.01177947223186493
1688916720.426477,27,0.011810493655502796
1688916785.6254961,28,0.011811230331659317
1688916849.7581198,29,0.011831498704850674
1688916906.1931899,30,0.011859399266541004
