Wall time,Step,Value
1688927338.1619346,0,0.01806475967168808
1688927364.4971464,1,0.013142612762749195
1688927386.8898978,2,0.011919168755412102
1688927407.9716048,3,0.011693979613482952
1688927429.848813,4,0.01101636327803135
1688927456.4073572,5,0.010872571729123592
1688927478.704314,6,0.01061707828193903
1688927501.6367137,7,0.010879707522690296
1688927525.1078415,8,0.010684001259505749
1688927541.6528196,9,0.010756772942841053
1688927560.507762,10,0.010717933066189289
1688927577.605771,11,0.010591106489300728
1688927599.0548747,12,0.011076821945607662
1688927617.0795822,13,0.010742535814642906
1688927637.9739451,14,0.010684039443731308
1688927665.286565,15,0.01070853415876627
1688927686.3433883,16,0.01073690690100193
1688927713.2147255,17,0.010958281345665455
1688927732.8369179,18,0.010921611450612545
1688927760.7301385,19,0.010751903988420963
1688927781.1187606,20,0.010845432057976723
1688927806.5453696,21,0.010871414095163345
1688927828.3616576,22,0.010854785330593586
1688927854.370549,23,0.010909371078014374
1688927878.7140443,24,0.010916751809418201
1688927902.9931214,25,0.010936293751001358
1688927927.7253182,26,0.010929745621979237
1688927951.9163249,27,0.010976286605000496
1688927975.9701934,28,0.010954326950013638
1688927996.5307589,29,0.010994444601237774
1688928023.0581875,30,0.010964022018015385
