Wall time,Step,Value
1688927301.3285847,0,0.013693219982087612
1688927345.381624,1,0.01233895868062973
1688927389.0280633,2,0.011484290473163128
1688927440.4687626,3,0.010957413353025913
1688927490.0710819,4,0.011333651840686798
1688927537.5449984,5,0.010930540040135384
1688927577.5742826,6,0.011339548043906689
1688927615.5029633,7,0.01108621060848236
1688927668.1629193,8,0.01105375774204731
1688927721.235111,9,0.01111289020627737
1688927771.0485528,10,0.011285760439932346
1688927826.597826,11,0.01145117823034525
1688927876.6575875,12,0.011545704677700996
1688927931.1066759,13,0.011151623912155628
1688927983.088146,14,0.011546359397470951
1688928034.1481748,15,0.011301979422569275
1688928075.834732,16,0.011300161480903625
1688928115.5362146,17,0.01157517358660698
1688928152.4554036,18,0.011355730704963207
1688928194.1149797,19,0.011559433303773403
1688928245.8550572,20,0.011609445326030254
1688928299.242045,21,0.011598908342421055
1688928350.3264606,22,0.011600891128182411
1688928403.6821537,23,0.011649435386061668
1688928457.206192,24,0.011675537563860416
1688928511.2548919,25,0.011699740774929523
1688928563.8934474,26,0.011723012663424015
1688928615.41481,27,0.011727203615009785
1688928667.0125875,28,0.011762021109461784
1688928709.7231414,29,0.011776076629757881
1688928749.5154717,30,0.011788950301706791
