Wall time,Step,Value
1688904961.2612264,0,0.8186880350112915
1688904965.4487607,1,0.8861057162284851
1688904969.532366,2,0.8887545466423035
1688904973.6200573,3,0.8945125937461853
1688904977.7107284,4,0.8941084146499634
1688904981.7990403,5,0.8965840339660645
1688904985.8398259,6,0.8997805118560791
1688904989.9430459,7,0.898865818977356
1688904994.0047593,8,0.8975232839584351
1688904998.2158532,9,0.8989534974098206
1688905002.5952947,10,0.8981538414955139
1688905007.4765317,11,0.8998197317123413
1688905012.476484,12,0.8958654999732971
1688905017.463199,13,0.8999446034431458
1688905022.4966414,14,0.8982402682304382
1688905027.4505231,15,0.8963876366615295
1688905032.4179072,16,0.898267388343811
1688905037.4772751,17,0.8981899619102478
1688905042.572901,18,0.8977155089378357
1688905047.6179738,19,0.8981688022613525
1688905052.5531754,20,0.8983364701271057
1688905057.464311,21,0.8974441885948181
1688905062.353037,22,0.8976616859436035
1688905067.2438238,23,0.8975394368171692
1688905072.2329705,24,0.8973098397254944
1688905077.337493,25,0.897409975528717
1688905082.4948075,26,0.897038459777832
1688905087.7301147,27,0.8969912528991699
1688905093.007901,28,0.8973490595817566
1688905098.348463,29,0.8971563577651978
1688905103.682257,30,0.8967239260673523
