Wall time,Step,Value
1688927665.5698712,0,0.02112704887986183
1688927716.6756723,1,0.01839793659746647
1688927766.4192343,2,0.018006637692451477
1688927816.4372897,3,0.017357783392071724
1688927864.3255606,4,0.017353322356939316
1688927920.91546,5,0.01702851802110672
1688927968.7312143,6,0.017542343586683273
1688928020.9533894,7,0.01729964092373848
1688928070.4751744,8,0.017315255478024483
1688928110.2407858,9,0.018157286569476128
1688928149.378921,10,0.017690051347017288
1688928187.7325373,11,0.017847290262579918
1688928229.855663,12,0.0177912674844265
1688928281.4285872,13,0.017894858494400978
1688928333.0534601,14,0.01791675202548504
1688928384.6538634,15,0.018158376216888428
1688928436.2463248,16,0.018039651215076447
1688928481.3578951,17,0.01826096512377262
1688928529.9995532,18,0.018243640661239624
1688928577.1420326,19,0.01834014616906643
1688928627.863259,20,0.018308915197849274
1688928678.3243399,21,0.018335049971938133
1688928725.2421372,22,0.018449440598487854
1688928759.2000277,23,0.018486013635993004
1688928786.4969308,24,0.018478915095329285
1688928811.727081,25,0.01850292645394802
1688928837.66528,26,0.0185545664280653
1688928863.6656575,27,0.018533246591687202
1688928889.9963841,28,0.01861252263188362
1688928913.7344966,29,0.01856481470167637
1688928936.730909,30,0.01862800121307373
