Wall time,Step,Value
1688926882.1052473,0,0.013693219982087612
1688926896.9252653,1,0.012321371585130692
1688926911.7212698,2,0.011512260884046555
1688926927.4105928,3,0.011586966924369335
1688926942.9140077,4,0.011533311568200588
1688926957.5331392,5,0.01138907391577959
1688926972.7459798,6,0.011069323867559433
1688926987.4319227,7,0.011219884268939495
1688927002.8805754,8,0.011331125162541866
1688927017.86917,9,0.011687144637107849
1688927033.0020845,10,0.012154010124504566
1688927047.9025865,11,0.011672033928334713
1688927063.152608,12,0.012111939489841461
1688927078.2573779,13,0.011792298406362534
1688927093.553011,14,0.011965902522206306
1688927108.8342373,15,0.011876750737428665
1688927124.13248,16,0.011819993145763874
1688927139.3859215,17,0.011801130138337612
1688927154.9380455,18,0.01191139966249466
1688927171.1476252,19,0.012286443263292313
1688927185.8205962,20,0.012110442854464054
1688927201.009819,21,0.012059375643730164
1688927216.3249562,22,0.012328716926276684
1688927231.4297209,23,0.012141380459070206
1688927252.6971183,24,0.012182955630123615
1688927280.8766377,25,0.012301861308515072
1688927321.2725933,26,0.012202063575387001
1688927366.9460099,27,0.012258168309926987
1688927421.0781748,28,0.012314165011048317
1688927472.6709623,29,0.012304723262786865
1688927529.1868763,30,0.01233789511024952
