Wall time,Step,Value
1688927672.5972333,0,0.867307722568512
1688927727.8610394,1,0.8763943910598755
1688927776.5185492,2,0.8805845379829407
1688927826.9700227,3,0.8814922571182251
1688927877.8689215,4,0.8810205459594727
1688927927.260541,5,0.8813984394073486
1688927977.3576078,6,0.8810077905654907
1688928031.5816417,7,0.8812462091445923
1688928076.3877614,8,0.881639838218689
1688928117.8165092,9,0.8813275694847107
1688928156.137235,10,0.8808420300483704
1688928193.3178313,11,0.8808754682540894
1688928241.8354373,12,0.8799638748168945
1688928291.0198987,13,0.8809961080551147
1688928340.0240426,14,0.8803809881210327
1688928386.827887,15,0.8803296685218811
1688928435.1874967,16,0.8800509572029114
1688928483.6307893,17,0.8800729513168335
1688928532.7162588,18,0.880065381526947
1688928578.1748328,19,0.8796679377555847
1688928626.8300521,20,0.8798865675926208
1688928674.0799778,21,0.8797519207000732
1688928716.6794171,22,0.8796209096908569
1688928752.801861,23,0.8795225620269775
1688928775.931755,24,0.879525363445282
1688928800.130452,25,0.8795024752616882
1688928825.7300591,26,0.8793975114822388
1688928849.595634,27,0.879313051700592
1688928873.0031974,28,0.8794055581092834
1688928898.629416,29,0.8792369365692139
1688928924.1166523,30,0.8792121410369873
