Wall time,Step,Value
1688927273.328814,0,0.012930805794894695
1688927310.8145673,1,0.011404714547097683
1688927352.7889009,2,0.010837581939995289
1688927398.9613447,3,0.01091416273266077
1688927450.4066176,4,0.01084975991398096
1688927501.908677,5,0.010850243270397186
1688927546.2199922,6,0.010912658646702766
1688927584.7739713,7,0.010920077562332153
1688927626.1169224,8,0.011182490736246109
1688927675.5148551,9,0.011201508343219757
1688927725.679457,10,0.011065629310905933
1688927781.942349,11,0.011217959225177765
1688927833.2996585,12,0.011269879527390003
1688927882.0990891,13,0.011343341320753098
1688927934.393571,14,0.011387386359274387
1688927988.9033701,15,0.011450113728642464
1688928040.2416558,16,0.01150203961879015
1688928082.6696892,17,0.011530579067766666
1688928118.0533812,18,0.011549614369869232
1688928155.7709541,19,0.011664553545415401
1688928193.7493582,20,0.011645934544503689
1688928241.915163,21,0.011679253540933132
1688928292.1137483,22,0.011724798008799553
1688928339.3059647,23,0.011733997613191605
1688928385.0531046,24,0.011775336228311062
1688928434.2948549,25,0.011791995726525784
1688928478.924113,26,0.011794508434832096
1688928529.1025453,27,0.01181013509631157
1688928579.5091927,28,0.01182990986853838
1688928628.3179939,29,0.011842034757137299
1688928674.8371499,30,0.011857399716973305
