Wall time,Step,Value
1688914928.4606767,0,0.022354502230882645
1688914996.934922,1,0.019077405333518982
1688915065.138667,2,0.017804186791181564
1688915141.362948,3,0.018269896507263184
1688915216.960519,4,0.017768487334251404
1688915299.4913528,5,0.017494086176156998
1688915376.8662782,6,0.01735052466392517
1688915457.178609,7,0.0174106452614069
1688915535.9021525,8,0.016712505370378494
1688915609.4844115,9,0.01713557355105877
1688915678.0818858,10,0.01755509339272976
1688915754.5731425,11,0.016953319311141968
1688915829.9485905,12,0.017324496060609818
1688915899.075838,13,0.017499547451734543
1688915972.5594344,14,0.017179610207676888
1688916053.6142702,15,0.01722651720046997
1688916132.8377984,16,0.017523951828479767
1688916202.6238213,17,0.01726815663278103
1688916275.7078707,18,0.017402004450559616
1688916345.8875387,19,0.017382929101586342
1688916415.0356302,20,0.01736629568040371
1688916485.4229944,21,0.017372556030750275
1688916561.7433553,22,0.017458926886320114
1688916634.5641577,23,0.017474457621574402
1688916710.078391,24,0.017494210973381996
1688916780.9435601,25,0.01751900091767311
1688916845.6381655,26,0.017540644854307175
1688916898.0500424,27,0.017538631334900856
1688916947.3602383,28,0.01756470836699009
1688916981.7026258,29,0.01758277602493763
1688917001.910694,30,0.017606275156140327
