Wall time,Step,Value
1688926902.5983295,0,0.012930805794894695
1688926917.6462922,1,0.011239057406783104
1688926930.5217037,2,0.011100171133875847
1688926944.9071908,3,0.01093990821391344
1688926959.4756503,4,0.010674046352505684
1688926974.3346143,5,0.01123073510825634
1688926989.298956,6,0.01119621004909277
1688927003.5914264,7,0.011257736012339592
1688927018.7706492,8,0.011215822771191597
1688927033.0650516,9,0.011503040790557861
1688927048.3638043,10,0.011933139525353909
1688927062.8281226,11,0.011447270400822163
1688927078.300699,12,0.011596611700952053
1688927092.9011087,13,0.01165480725467205
1688927107.8525853,14,0.011563129723072052
1688927122.0619998,15,0.011745654977858067
1688927136.2868593,16,0.011816304177045822
1688927149.312614,17,0.011838977225124836
1688927162.1240532,18,0.011979442089796066
1688927175.2007656,19,0.012024365365505219
1688927189.5750508,20,0.011952546425163746
1688927203.5001385,21,0.011995142325758934
1688927218.6828334,22,0.01210305467247963
1688927233.686614,23,0.012045995332300663
1688927254.8883297,24,0.01210758276283741
1688927284.090751,25,0.0121200792491436
1688927323.379516,26,0.012129699811339378
1688927364.2338681,27,0.012120041064918041
1688927417.2326748,28,0.012177382595837116
1688927466.2885144,29,0.012167157605290413
1688927520.6268885,30,0.012188340537250042
